,source_text,target_text
4539,0300001f02f08032010000af03000e00000401120a10020002000184000000:0300001b02f08032030000af030002000600000401ff0400100000|0300001f02f08032010000b003000e00000401120a10020002000084000000:0300001b02f08032030000b0030002000600000401ff0400100000|0300001f02f08032010000b103000e00000401120a10020002000384000000:0300001b02f08032030000b1030002000600000401ff0400100000|0300001f02f08032010000b203000e00000401120a10020005000084000000:0300001902f08032030000b203000200040000040105000004|0300001f02f08032010000b303000e00000401120a10020002000084000000:,0300001b02f08032030000b3030002000600000401ff0400100000
3891,0300001f02f080320100002701000e00000401120a10020002000084000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000184000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000284000000:0300001b02f0803203000029010002000600000401ff0400100000|0300001f02f080320100002a01000e00000401120a10020002000384000000:0300001b02f080320300002a010002000600000401ff0400103200|0300001f02f080320100002b01000e00000401120a10020002000384000000:,0300001b02f080320300002b010002000600000401ff0400103200
7014,0300001f02f080320100005a0d000e00000401120a10020002000084000000:0300001b02f080320300005a0d0002000600000401ff0400100000|0300001f02f080320100005b0d000e00000401120a10020002000384000000:0300001b02f080320300005b0d0002000600000401ff0400103200|0300001f02f080320100005c0d000e00000401120a10020002000284000000:0300001b02f080320300005c0d0002000600000401ff0400100000|0300001f02f080320100005d0d000e00000401120a10020002000384000028:0300001902f080320300005d0d000200040000040105000004|0300001f02f080320100005e0d000e00000401120a10020002000184000000:,0300001b02f080320300005e0d0002000600000401ff0400100000
2125,084e00000006000400010001:084e000000050004020000|084f0000001a008f7b3f6f5e8c4ec522f2ba74d41873eaed5f1f01ff4bbf42a6:084f00000003008f01|085000000006000400020001:0850000000050004020003|085100000006000500000000:085100000003008502|085200000006000400120001:,085200000003008402
1418,058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:,058f000000050004020000
6861,0300001f02f08032010000c10c000e00000401120a10020002000184000000:0300001b02f08032030000c10c0002000600000401ff0400100000|0300001f02f08032010000c20c000e00000401120a10020002002084000000:0300001902f08032030000c20c00020004000004010a000004|0300001f02f08032010000c30c000e00000401120a10020002000284000000:0300001b02f08032030000c30c0002000600000401ff0400100000|0300001f02f08032010000c40c000e00000401120a10020002000084000000:0300001b02f08032030000c40c0002000600000401ff0400100000|0300001f02f08032010000c50c000e00000401120a10020002000384000000:,0300001b02f08032030000c50c0002000600000401ff0400103200
7005,0300001f02f08032010000510d000e00000401120a10020002000184000000:0300001b02f08032030000510d0002000600000401ff0400103200|0300001f02f08032010000520d000e00000401120a10020002000284000000:0300001b02f08032030000520d0002000600000401ff0400100000|0300001f02f08032010000530d000e00000401120a10020002000084000000:0300001b02f08032030000530d0002000600000401ff0400100000|0300001f02f08032010000540d000e00000401120a10020002000184000060:0300001902f08032030000540d000200040000040105000004|0300001f02f08032010000550d000e00000401120a10020002000084000000:,0300001b02f08032030000550d0002000600000401ff0400100000
5204,0300001f02f080320100004806000e00000401120a10020002000084000000:0300001b02f0803203000048060002000600000401ff0400100000|0300001f02f080320100004906000e00000401120a10020002000384000000:0300001b02f0803203000049060002000600000401ff0400100000|0300001f02f080320100004a06000e00000401120a10020002000284000000:0300001b02f080320300004a060002000600000401ff0400100000|0300001f02f080320100004b06000e00000401120a10020001000184000000:0300001a02f080320300004b060002000500000401ff04000800|0300001f02f080320100004c06000e00000401120a10020002000384000000:,0300001b02f080320300004c060002000600000401ff0400100000
5306,0300001f02f08032010000ae06000e00000401120a10020002000184000000:0300001b02f08032030000ae060002000600000401ff0400100000|0300001f02f08032010000af06000e00000401120a10020002000384000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000084000000:0300001b02f08032030000b0060002000600000401ff0400100000|0300001f02f08032010000b106000e00000401120a10020002000184000118:0300001902f08032030000b106000200040000040105000004|0300001f02f08032010000b206000e00000401120a10020002000284000000:,0300001b02f08032030000b2060002000600000401ff0400100000
4712,0300001f02f080320100005c04000e00000401120a10020002000184000000:0300001b02f080320300005c040002000600000401ff0400100000|0300001f02f080320100005d04000e00000401120a10020002000184000058:0300001902f080320300005d04000200040000040105000004|0300001f02f080320100005e04000e00000401120a10020002000384000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000084000000:0300001b02f080320300005f040002000600000401ff0400100000|0300001f02f080320100006004000e00000401120a10020002001384000000:,0300001902f08032030000600400020004000004010a000004
1539,060400000006000300000001:0604000000050003020000|060500000006000300000001:0605000000050003020000|060600000006000400000001:0606000000050004020002|06070000000600050012ff00:060700000003008502|060800000006000400030001:,0608000000050004020000
2889,0b4a00000006000400030001:0b4a000000050004020000|0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:0b4c000000050004020000|0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000300000001:,0b4e000000050003020000
4731,0300001f02f080320100006f04000e00000401120a10020002000084000000:0300001b02f080320300006f040002000600000401ff0400100000|0300001f02f080320100007004000e00000401120a10020002000384000000:0300001b02f0803203000070040002000600000401ff0400103200|0300001f02f080320100007104000e00000401120a10020002000184000000:0300001b02f0803203000071040002000600000401ff0400103200|0300001f02f080320100007204000e00000401120a10020004000284000000:0300001902f080320300007204000200040000040105000004|0300001f02f080320100007304000e00000401120a10020002000384000000:,0300001b02f0803203000073040002000600000401ff0400103200
4780,0300001f02f08032010000a004000e00000401120a10020002000184000000:0300001b02f08032030000a0040002000600000401ff0400100000|0300001f02f08032010000a104000e00000401120a10020002000084000000:0300001b02f08032030000a1040002000600000401ff0400100000|0300001f02f08032010000a204000e00000401120a10020002002184000000:0300001902f08032030000a20400020004000004010a000004|0300001f02f08032010000a304000e00000401120a10020002000384000000:0300001b02f08032030000a3040002000600000401ff0400100000|0300001f02f08032010000a404000e00000401120a10020002000384000000:,0300001b02f08032030000a4040002000600000401ff0400103200
6077,0300001f02f08032010000b109000e00000401120a10020002000384000000:0300001b02f08032030000b1090002000600000401ff0400103200|0300001f02f08032010000b209000e00000401120a10020007000184000000:0300001902f08032030000b209000200040000040105000004|0300001f02f08032010000b309000e00000401120a10020002000184000000:0300001b02f08032030000b3090002000600000401ff0400103200|0300001f02f08032010000b409000e00000401120a10020002001184000000:0300001902f08032030000b40900020004000004010a000004|0300001f02f08032010000b509000e00000401120a10020002000184000000:,0300001b02f08032030000b5090002000600000401ff0400100000
3949,0300001f02f080320100006101000e00000401120a1002000a000384000000:0300001902f080320300006101000200040000040105000004|0300001f02f080320100006201000e00000401120a10020002000184000000:0300001b02f0803203000062010002000600000401ff0400100000|0300001f02f080320100006301000e00000401120a10020007000084000000:0300001902f080320300006301000200040000040105000004|0300001f02f080320100006401000e00000401120a10020002000384000000:0300001b02f0803203000064010002000600000401ff0400100000|0300001f02f080320100006501000e00000401120a10020002000084000000:,0300001b02f0803203000065010002000600000401ff0400100000
1078,043700000006000500000000:043700000003008502|043800000006000400030001:0438000000050004020000|043900000006000400010001:0439000000050004020000|043a00000006000200000001:043a00000003008202|043b00000006000400030001:,043b000000050004020000
3260,0cbd00000006000400010001:0cbd000000050004020000|0cbe0000000600050015ff00:0cbe00000003008502|0cbf0000001200b0a91e49f66f6216abb4665891881649f7:0cbf0000000300b001|0cc00000000600050000ff00:0cc000000003008502|0cc100000006000300000001:,0cc1000000050003020000
3696,0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100000|0300001f02f080320100006500000e00000401120a10020002000184000000:0300001b02f0803203000065000002000600000401ff0400103200|0300001f02f080320100006600000e00000401120a100200020003840000d0:0300001902f080320300006600000200040000040105000004|0300001f02f080320100006700000e00000401120a10020002000384000000:0300001b02f0803203000067000002000600000401ff0400103200|0300001f02f080320100006800000e00000401120a10020002000084000130:,0300001902f080320300006800000200040000040105000004
807,03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:032900000003008502|032a00000006000300000001:032a000000050003020000|032b0000001200afbd510c90123f0388deb35eba5f2215b2:032b0000000300af01|032c00000006000400020001:,032c000000050004020003
2918,0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000200000001:,0b6b00000003008202
1039,04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:0412000000050003020000|041300000006000400010001:0413000000050004020000|041400000006000300040001:,041400000003008302
4185,0300001f02f080320100004d02000e00000401120a10020002000284000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000084000000:0300001b02f080320300004e020002000600000401ff0400100000|0300001f02f080320100004f02000e00000401120a10020002000384000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:0300001b02f0803203000050020002000600000401ff0400100000|0300001f02f080320100005102000e00000401120a10020002000584000000:,0300001902f08032030000510200020004000004010a000004
2642,0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:,0a57000000050004020000
4492,0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020002000284000000:0300001b02f0803203000081030002000600000401ff0400100000|0300001f02f080320100008203000e00000401120a10020002000184000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020001000284000000:0300001a02f0803203000083030002000500000401ff04000800|0300001f02f080320100008403000e00000401120a10020002000384000000:,0300001b02f0803203000084030002000600000401ff0400100000
6518,0300001f02f080320100006a0b000e00000401120a10020002000384000000:0300001b02f080320300006a0b0002000600000401ff0400100000|0300001f02f080320100006b0b000e00000401120a10020002000084000000:0300001b02f080320300006b0b0002000600000401ff0400100000|0300001f02f080320100006c0b000e00000401120a10020005000084000000:0300001902f080320300006c0b000200040000040105000004|0300001f02f080320100006d0b000e00000401120a10020002000284000000:0300001b02f080320300006d0b0002000600000401ff0400100000|0300001f02f080320100006e0b000e00000401120a10020002000184000000:,0300001b02f080320300006e0b0002000600000401ff0400103200
7098,0300001f02f08032010000ae0d000e00000401120a10020009000384000000:0300001902f08032030000ae0d000200040000040105000004|0300001f02f08032010000af0d000e00000401120a10020002002884000000:0300001902f08032030000af0d00020004000004010a000004|0300001f02f08032010000b00d000e00000401120a10020002000284000000:0300001b02f08032030000b00d0002000600000401ff0400100000|0300001f02f08032010000b10d000e00000401120a10020002000184000000:0300001b02f08032030000b10d0002000600000401ff0400100000|0300001f02f08032010000b20d000e00000401120a10020002000384000000:,0300001b02f08032030000b20d0002000600000401ff0400100000
3593,0e0a0000000600050000ff00:0e0a00000003008502|0e0b00000006000400020001:0e0b000000050004020003|0e0c00000006000400000001:0e0c000000050004020002|0e0d00000006000400030001:0e0d000000050004020000|0e0e00000006000400010001:,0e0e000000050004020000
6661,0300001f02f08032010000f90b000e00000401120a10020002000084000000:0300001b02f08032030000f90b0002000600000401ff0400100000|0300001f02f08032010000fa0b000e00000401120a10020002000284000000:0300001b02f08032030000fa0b0002000600000401ff0400100000|0300001f02f08032010000fb0b000e00000401120a10020002000184000000:0300001b02f08032030000fb0b0002000600000401ff0400103200|0300001f02f08032010000fc0b000e00000401120a10020002000184000078:0300001902f08032030000fc0b000200040000040105000004|0300001f02f08032010000fd0b000e00000401120a10020002000084000000:,0300001b02f08032030000fd0b0002000600000401ff0400100000
