,source_text,target_text
9576,256900000006000400000001:2569000000050004020063|256a000000060004000d0001:256a00000003008402|256b0000001200297f4e1b94176dab18144dc4d46c86bbf2:256b0000000300a901|256c00000006000400010001:256c000000050004020000|256d0000000600060001003c:256d0000000600060001003c|256e0000000a00e5f06b0c98cd3fe311:256e0000000300e501|256f00000006000400000001:256f000000050004020064|257000000006000600000028:257000000006000600000028|257100000006000300000001:257100000005000302002b|257200000006000400010001:2572000000050004020000|2573000000060006001c0045,257300000003008602
3578,0dfb00000006000300010001:0dfb00000005000302005a|0dfc00000006000400010001:0dfc000000050004020058|0dfd00000006000200000001:0dfd0000000400020101|0dfe0000000600050000ff00:0dfe00000003008502|0dff00000006000300000001:0dff00000005000302000f|0e0000000006000400010001:0e00000000050004020058|0e010000001200ac035f0522b27b1de589ae748d46012663:0e010000000300ac01|0e0200000006000300010001:0e0200000005000302005a|0e0300000006000600000023:0e0300000006000600000023|0e04000000060002000e0001:0e0400000003008202|0e0500000006000600010059,0e0500000006000600010059
8965,230600000006000400010001:2306000000050004020010|230700000006000400310001:230700000003008402|230800000006000400000001:230800000005000402003f|230900000006000300010001:2309000000050003020058|230a0000000600060001001f:230a0000000600060001001f|230b00000006000300010001:230b000000050003020007|230c00000006000500030000:230c00000003008502|230d00000006000500000000:230d00000003008502|230e0000000600060001004b:230e0000000600060001004b|230f00000006000400000001:230f000000050004020009|231000000006000300000001,231000000005000302000e
6139,17fc00000006000300010001:17fc00000005000302006e|17fd00000006000300010001:17fd00000005000302006e|17fe00000006000400110001:17fe00000003008402|17ff00000006000300000001:17ff000000050003020dcd|180000000006000500000000:180000000003008502|180100000006000400010001:1801000000050004020064|18020000000a004d05b6116aade32536:18020000000300cd01|180300000006000400000001:1803000000050004020000|180400000006000200000001:18040000000400020101|180500000006000600000028:180500000006000600000028|18060000000600060001000a,18060000000600060001000a
7351,1cb800000006000600080042:1cb800000003008602|1cb900000006000600000016:1cb900000006000600000016|1cba00000006000400010001:1cba000000050004020064|1cbb00000006000300010001:1cbb000000050003020036|1cbc00000006000300000001:1cbc00000005000302008b|1cbd00000006000400000001:1cbd000000050004020000|1cbe00000006000600010038:1cbe00000006000600010038|1cbf0000000600050000ff00:1cbf00000003008502|1cc000000006000200000001:1cc00000000400020101|1cc100000006000300010001:1cc1000000050003020009|1cc200000006000300000001,1cc2000000050003020017
1566,061f00000006000300110001:061f00000003008302|062000000006000300010001:0620000000050003020059|062100000006000600000044:062100000006000600000044|062200000006000200000001:06220000000400020101|062300000006000400010001:0623000000050004020040|062400000006000400000001:062400000005000402001b|062500000006000600010030:062500000006000600010030|06260000000600050000ff00:062600000003008502|062700000006000300000001:0627000000050003020004|062800000006000300010001:0628000000050003020003|06290000001200d2c3285b094faef629cf55fddc4958bbc4,06290000000300d201
1000,03e900000006000400000001:03e9000000050004020009|03ea00000006000600000044:03ea00000006000600000044|03eb00000006000200030001:03eb00000003008202|03ec00000006000500000000:03ec00000003008502|03ed00000006000400010001:03ed00000005000402004c|03ee00000006000300000001:03ee000000050003020047|03ef00000006000200000001:03ef0000000400020101|03f000000006000600010019:03f000000006000600010019|03f10000000a00adf6eb55ce3540e04f:03f10000000300ad01|03f200000006000300010001:03f200000005000302003d|03f300000006000300010001,03f300000005000302003d
3560,0de900000006000200000001:0de90000000400020101|0dea00000006000300010001:0dea000000050003020016|0deb0000000600050000ff00:0deb00000003008502|0dec00000006000400000001:0dec000000050004020000|0ded0000000a000ece73748d359307be:0ded00000003008e01|0dee00000006000400010001:0dee000000050004020064|0def00000006000300000001:0def000000050003020027|0df00000000600050019ff00:0df000000003008502|0df100000006000600000059:0df100000006000600000059|0df200000006000600010028:0df200000006000600010028|0df300000006000600000050,0df300000006000600000050
8192,200100000006000200000001:20010000000400020101|200200000006000400000001:2002000000050004020000|200300000006000500000000:200300000003008502|20040000001200ac1ce4596a8bb4dc65f5ff083e01866bc9:20040000000300ac01|2005000000060006000b001a:200500000003008602|200600000006000600000040:200600000006000600000040|200700000006000400010001:2007000000050004020064|200800000006000300010001:200800000005000302003d|20090000000600060000001d:20090000000600060000001d|200a00000006000200000001:200a0000000400020101|200b0000000600050029ff00,200b00000003008502
7573,1d9600000006000400010001:1d96000000050004020064|1d970000001200ee868531ca9a10b6d92473ee04b34150d7:1d970000000300ee01|1d980000000600050000ff00:1d9800000003008502|1d9900000006000300000001:1d99000000050003020027|1d9a00000006000600000056:1d9a00000006000600000056|1d9b00000006000300010001:1d9b00000005000302001f|1d9c00000006000200030001:1d9c00000003008202|1d9d00000006000400010001:1d9d000000050004020064|1d9e00000006000400000001:1d9e000000050004020000|1d9f00000006000600000060:1d9f00000006000600000060|1da000000006000200000001,1da00000000400020101
8387,20c400000006000300210001:20c400000003008302|20c500000006000400010001:20c5000000050004020064|20c600000006000400000001:20c6000000050004020000|20c70000000600050000ff00:20c700000003008502|20c800000006000300010001:20c8000000050003020005|20c900000006000400070001:20c900000003008402|20ca00000006000400000001:20ca000000050004020000|20cb0000000a00d97f31245948eec623:20cb0000000300d901|20cc00000006000600010022:20cc00000006000600010022|20cd00000006000200000001:20cd0000000400020101|20ce00000006000300000001,20ce00000005000302000a
9097,238a0000001a00538c5be6d55d35ba75be0dc8eced51ddf8b17bff29a545ae7e:238a0000000300d301|238b0000000600050000ff00:238b00000003008502|238c00000006000200000001:238c0000000400020101|238d00000006000400000001:238d000000050004020012|238e00000006000200300001:238e00000003008202|238f00000006000600000060:238f00000006000600000060|239000000006000300000001:2390000000050003020063|239100000006000400010001:2391000000050004020040|239200000006000300010001:239200000005000302006a|23930000001a0063ec433578d9e37982d30ecece983c88dcb68b137decc669d5:23930000000300e301|239400000006000200000001,23940000000400020101
8465,21120000001a00c418cfc5b4c1a448a80e77cb32eb9fb20de9430027ebeadcd1:21120000000300c401|211300000006000400170001:211300000003008402|211400000006000300010001:211400000005000302006a|211500000006000400000001:2115000000050004020012|211600000006000200000001:21160000000400020101|211700000006000400010001:211700000005000402004c|211800000006000600010040:211800000006000600010040|21190000001a007ea130e4beeb9d3d57d553c091d3c027c66ad6cd10b81403a6:21190000000300fe01|211a00000006000300000001:211a000000050003020012|211b00000006000200000001:211b0000000400020101|211c00000006000500000000,211c00000003008502
5079,13d800000006000200000001:13d80000000400020101|13d900000006000500000000:13d900000003008502|13da00000006000400000001:13da000000050004020000|13db00000006000300000001:13db000000050003020060|13dc00000006000400010001:13dc000000050004020064|13dd00000006000600000041:13dd00000006000600000041|13de0000000a00f50bff7831e221af3f:13de0000000300f501|13df00000006000600010004:13df00000006000600010004|13e000000006000300010001:13e000000005000302000d|13e1000000060005000b0000:13e100000003008502|13e200000006000200000001,13e20000000400020101
4374,11170000001200cc9d148fe64e60cea9496e076fa82517f8:11170000000300cc01|111800000006000400000001:1118000000050004020000|111900000006000300010001:1119000000050003020057|111a00000006000400010001:111a000000050004020064|111b00000006000600000028:111b00000006000600000028|111c00000006000600010015:111c00000006000600010015|111d0000000600060001003c:111d0000000600060001003c|111e00000006000300000001:111e000000050003020025|111f00000006000400010001:111f000000050004020064|112000000006000300010001:1120000000050003020014|112100000006000500000000,112100000003008502
6551,199800000006000200000001:19980000000400020101|199900000006000300000001:1999000000050003020045|199a00000006000400010001:199a000000050004020058|199b00000006000300010001:199b000000050003020066|199c000000060002002e0001:199c00000003008202|199d0000000600060001003c:199d0000000600060001003c|199e00000006000400000001:199e000000050004020000|199f00000006000500000000:199f00000003008502|19a000000006000600000061:19a000000006000600000061|19a10000000600060001000b:19a10000000600060001000b|19a200000006000400000001,19a2000000050004020000
6337,18c20000001a00d282f531ff440eccf5f045537adfa42de70ef5772ce9dad309:18c20000000300d201|18c30000000600060024003e:18c300000003008602|18c400000006000400000001:18c400000005000402001b|18c50000000600060001001a:18c50000000600060001001a|18c600000006000500000000:18c600000003008502|18c700000006000200000001:18c70000000400020101|18c800000006000400210001:18c800000003008402|18c900000006000300000001:18c90000000500030200b1|18ca00000006000600000034:18ca00000006000600000034|18cb00000006000400010001:18cb000000050004020058|18cc0000001a00382c1d5bac8314584871728e2fb6a5146fc1bd54083f5c5ee0,18cc0000000300b801
4890,131b00000006000400010001:131b000000050004020064|131c00000006000200000001:131c0000000400020101|131d00000006000300000001:131d000000050003020181|131e00000006000300010001:131e000000050003020049|131f00000006000500000000:131f00000003008502|132000000006000600010002:132000000006000600010002|132100000006000600000013:132100000006000600000013|132200000012000a5d51ad54778af976c216bbfa2739d308:132200000003008a01|132300000006000400000001:1323000000050004020009|132400000006000600310046:132400000003008602|132500000006000600010042,132500000006000600010042
8932,22e500000006000600010013:22e500000006000600010013|22e600000006000300000001:22e600000005000302047a|22e70000000600050000ff00:22e700000003008502|22e800000006000300010001:22e8000000050003020055|22e900000006000200000001:22e90000000400020101|22ea00000006000400010001:22ea000000050004020064|22eb00000006000600000028:22eb00000006000600000028|22ec0000001200b080bac91588245a2915f940a0cb725255:22ec0000000300b001|22ed00000006000500000000:22ed00000003008502|22ee00000006000300000001:22ee00000005000302002b|22ef00000006000200000001,22ef0000000400020101
6831,1ab000000006000300000001:1ab0000000050003020015|1ab100000006000300010001:1ab100000005000302000d|1ab200000006000200000001:1ab20000000400020101|1ab30000000600050000ff00:1ab300000003008502|1ab40000000600060001004c:1ab40000000600060001004c|1ab500000006000400010001:1ab5000000050004020058|1ab60000000a00f762fdccacc59d0e62:1ab60000000300f701|1ab700000006000400000001:1ab7000000050004020009|1ab800000006000600000025:1ab800000006000600000025|1ab900000006000400190001:1ab900000003008402|1aba00000006000400010001,1aba00000005000402004c
713,02ca0000000600060000001e:02ca0000000600060000001e|02cb00000006000200000001:02cb0000000400020101|02cc0000000600060001005b:02cc0000000600060001005b|02cd00000006000400010001:02cd000000050004020064|02ce00000006000300010001:02ce00000005000302002d|02cf00000006000500000000:02cf00000003008502|02d00000000a00c408cc62ea0b85165e:02d00000000300c401|02d10000000600060001000a:02d10000000600060001000a|02d20000000a00a4730b6a83ed85fb89:02d20000000300a401|02d30000000600050000ff00:02d300000003008502|02d400000006000300000001,02d40000000500030201ad
1435,059c000000060003000b0001:059c00000003008302|059d00000006000500000000:059d00000003008502|059e0000001200abf0b95113b1c77a831de0687738ff5c74:059e0000000300ab01|059f00000006000600010000:059f00000006000600010000|05a000000006000300010001:05a0000000050003020000|05a100000006000300000001:05a100000005000302005a|05a200000006000400000001:05a2000000050004020051|05a300000006000200000001:05a30000000400020100|05a400000006000400010001:05a4000000050004020000|05a5000000060005001a0000:05a500000003008502|05a60000000600060000001a,05a60000000600060000001a
7592,1da90000000600050016ff00:1da900000003008502|1daa00000006000400010001:1daa000000050004020064|1dab00000006000600010005:1dab00000006000600010005|1dac00000006000300010001:1dac00000005000302006c|1dad00000006000200000001:1dad0000000400020101|1dae00000006000500000000:1dae00000003008502|1daf0000001200ac549104f68c465ea15851007cbfd630df:1daf0000000300ac01|1db00000000600060000003b:1db00000000600060000003b|1db100000006000500000000:1db100000003008502|1db200000006000400000001:1db2000000050004020009|1db300000006000600210008,1db300000003008602
6689,1a2200000006000600010016:1a2200000006000600010016|1a230000000600060000005f:1a230000000600060000005f|1a2400000006000400010001:1a24000000050004020064|1a2500000006000300010001:1a25000000050003020013|1a26000000060003000e0001:1a2600000003008302|1a270000000600060001005d:1a270000000600060001005d|1a2800000006000300000001:1a2800000005000302001d|1a290000000a001eaf1ddc6f289c7252:1a2900000003009e01|1a2a00000006000500000000:1a2a00000003008502|1a2b00000006000400000001:1a2b000000050004020009|1a2c00000006000200000001,1a2c0000000400020101
3924,0f5500000006000400000001:0f55000000050004020012|0f5600000006000200000001:0f560000000400020101|0f5700000006000300010001:0f5700000005000302003c|0f5800000006000600010037:0f5800000006000600010037|0f590000000600050000ff00:0f5900000003008502|0f5a00000006000300000001:0f5a000000050003020020|0f5b00000006000600220013:0f5b00000003008602|0f5c00000006000300010001:0f5c000000050003020043|0f5d00000006000500000000:0f5d00000003008502|0f5e00000006000400010001:0f5e000000050004020034|0f5f00000006000300000001,0f5f000000050003020023
1175,04980000000600060001005c:04980000000600060001005c|049900000006000300000001:0499000000050003020035|049a00000006000200000001:049a0000000400020101|049b00000006000600000015:049b00000006000600000015|049c0000001a002494cc89292d2284cdd79984125963c1ce7c826f7edf01cab1:049c0000000300a401|049d0000001200cdc0aec6f35a69a1052504ecf7b7c49e21:049d0000000300cd01|049e00000006000600010017:049e00000006000600010017|049f00000006000600000057:049f00000006000600000057|04a000000006000400010001:04a0000000050004020064|04a100000006000500110000:04a100000003008502|04a200000006000300010001,04a2000000050003020033
