,source_text,target_text
4760,0300001f02f080320100003c09000e00000401120a100200020000830000c8:0300001902f080320300003c09000200040000040105000004|0300002502f080320100003d09000e00060501120a1002000200008400000000040010001d:0300001602f080320300003d090002000100000501ff|0300001f02f080320100003e09000e00000401120a10020002000083000000:0300001b02f080320300003e090002000600000401ff0400100101|0300001f02f080320100003f09000e00000401120a10020002000084000000:0300001b02f080320300003f090002000600000401ff040010001d|0300002402f080320100004009000e00050501120a100200010000830000000004000801:,0300001602f0803203000040090002000100000501ff
3227,0300001f02f080320100003f03000e00000401120a10020002001c84000000:0300001902f080320300003f0300020004000004010a000004|0300002402f080320100004003000e00050501120a100200010000830000000004000800:0300001602f0803203000040030002000100000501ff|0300001f02f080320100004103000e00000401120a10020002000084000000:0300001b02f0803203000041030002000600000401ff040010000a|0300001f02f080320100004203000e00000401120a10020002000084000000:0300001b02f0803203000042030002000600000401ff040010000a|0300002502f080320100004303000e00060501120a10020002000084000000000400100030:,0300001602f0803203000043030002000100000501ff
1955,07a400000006000200000001:07a400000003008202|07a5000000060003000b0001:07a500000003008302|07a60000000600050000ff00:07a600000003008502|07a700000006000300000001:07a7000000050003020000|07a8000000060006001e0000:,07a800000003008602
1253,04e600000006000200000001:04e600000003008202|04e700000006000200000001:04e700000003008202|04e800000006000600120000:04e800000003008602|04e9000000060003000b0001:04e900000003008302|04ea0000000600050000ff00:,04ea00000003008502
2103,0838000000060006002c0000:083800000003008602|083900000006000300000001:0839000000050003020000|083a00000006000200000001:083a00000003008202|083b000000060006002e0000:083b00000003008602|083c000000060006002b0014:,083c00000003008602
2572,0300002502f08032010000b000000e00060501120a10020002000084000000000400100013:0300001602f08032030000b0000002000100000501ff|0300002402f08032010000b100000e00050501120a100200010000830000000004000800:0300001602f08032030000b1000002000100000501ff|0300001f02f08032010000b200000e00000401120a10020002000083000000:0300001b02f08032030000b2000002000600000401ff0400100001|0300001f02f08032010000b300000e00000401120a10020002000084000000:0300001b02f08032030000b3000002000600000401ff0400100013|0300002402f08032010000b400000e00050501120a100200010000830001680004000801:,0300001602f08032030000b400000200010000050105
3811,0300001f02f080320100008705000e00000401120a10020002000083000000:0300001b02f0803203000087050002000600000401ff0400100101|0300001f02f080320100008805000e00000401120a10020002000084000000:0300001b02f0803203000088050002000600000401ff040010001a|0300001f02f080320100008905000e00000401120a10020005000084000000:0300001902f080320300008905000200040000040105000004|0300002502f080320100008a05000e00060501120a10020002000084000000000400100016:0300001602f080320300008a050002000100000501ff|0300001f02f080320100008b05000e00000401120a10020002000084000000:,0300001b02f080320300008b050002000600000401ff0400100016
4031,0300001f02f080320100006306000e00000401120a10020009000284000000:0300001902f08032030000630600020004000004010a000004|0300002502f080320100006406000e00060501120a10020002000084000000000400100000:0300001602f0803203000064060002000100000501ff|0300001f02f080320100006506000e00000401120a10020002000084000000:0300001b02f0803203000065060002000600000401ff0400100000|0300001f02f080320100006606000e00000401120a10020002000084000000:0300001b02f0803203000066060002000600000401ff0400100000|0300002402f080320100006706000e00050501120a100200010000830001880004000800:,0300001602f080320300006706000200010000050105
1326,052f0000000a00cd3353cae6ffee3db9:052f0000000300cd01|053000000006000300020001:053000000003008302|053100000006000300000001:0531000000050003020000|053200000006000600310000:053200000003008602|053300000006000200000001:,053300000003008202
286,011f0000000600050000ff00:011f00000003008502|012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:01210000000300cb01|012200000006000300060001:012200000003008302|012300000006000300000001:,0123000000050003020000
1912,07790000000600050000ff00:077900000003008502|077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:077b0000000300dc01|077c00000006000200000001:077c00000003008202|077d00000006000600180000:,077d00000003008602
676,02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:,02a900000003008602
3701,0300002402f080320100001905000e00050501120a100200010000830000000004000801:0300001602f0803203000019050002000100000501ff|0300001f02f080320100001a05000e00000401120a10020002000083000000:0300001b02f080320300001a050002000600000401ff0400100101|0300001f02f080320100001b05000e00000401120a10020002000084000000:0300001b02f080320300001b050002000600000401ff040010002f|0300002502f080320100001c05000e00060501120a10020002000084000000000400100006:0300001602f080320300001c050002000100000501ff|0300001f02f080320100001d05000e00000401120a10020002000084000000:,0300001b02f080320300001d050002000600000401ff0400100006
1096,044900000006000600140000:044900000003008602|044a0000001200d9bbee2feefb83c3a520993c061915fb3b:044a0000000300d901|044b00000006000600240000:044b00000003008602|044c00000006000500000000:044c00000003008502|044d00000006000200000001:,044d00000003008202
2482,0300002502f080320100005600000e00060501120a1002000200008400000000040010000e:0300001602f0803203000056000002000100000501ff|0300001f02f080320100005700000e00000401120a10020002000083000000:0300001b02f0803203000057000002000600000401ff0400100100|0300001f02f080320100005800000e00000401120a10020002000083000000:0300001b02f0803203000058000002000600000401ff0400100100|0300002402f080320100005900000e00050501120a100200010000830000000004000800:0300001602f0803203000059000002000100000501ff|0300001f02f080320100005a00000e00000401120a10020002000084000000:,0300001b02f080320300005a000002000600000401ff040010000e
1749,06d6000000060006001b0000:06d600000003008602|06d700000006000200000001:06d700000003008202|06d800000006000300160001:06d800000003008302|06d9000000060006002a0000:06d900000003008602|06da000000120096ca8e29effa3e345467e996e0d5952ebe:,06da00000003009601
4320,0300002502f080320100008407000e00060501120a1002000200008400000000040010000e:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000384000048:0300001902f08032030000850700020004000004010a000004|0300001f02f080320100008607000e00000401120a10020002000084000000:0300001b02f0803203000086070002000600000401ff040010000e|0300001f02f080320100008707000e00000401120a10020002000083000000:0300001b02f0803203000087070002000600000401ff0400100001|0300002402f080320100008807000e00050501120a100200010000830000000004000800:,0300001602f0803203000088070002000100000501ff
3906,0300001f02f08032010000e605000e00000401120a10020002000083000000:0300001b02f08032030000e6050002000600000401ff0400100001|0300002402f08032010000e705000e00050501120a100200010000830000000004000800:0300001602f08032030000e7050002000100000501ff|0300001f02f08032010000e805000e00000401120a10020002000083000000:0300001b02f08032030000e8050002000600000401ff0400100101|0300001f02f08032010000e905000e00000401120a10020002000084000000:0300001b02f08032030000e9050002000600000401ff0400100031|0300002502f08032010000ea05000e00060501120a10020002002184000000000400100018:,0300001602f08032030000ea0500020001000005010a
1274,04fb0000000600050023ff00:04fb00000003008502|04fc00000006000200000001:04fc00000003008202|04fd00000006000500000000:04fd00000003008502|04fe0000001200281fc02a648366d9759556fc7c0f30eaeb:04fe0000000300a801|04ff00000006000200000001:,04ff00000003008202
1454,05af00000006000300000001:05af000000050003020000|05b000000006000600160000:05b000000003008602|05b100000006000500000000:05b100000003008502|05b20000000a00bcba4f9f66c10297c1:05b20000000300bc01|05b300000006000200000001:,05b300000003008202
3370,0300001f02f08032010000ce03000e00000401120a10020002000083000000:0300001b02f08032030000ce030002000600000401ff0400100101|0300002402f08032010000cf03000e00050501120a100200010000830000000004000801:0300001602f08032030000cf030002000100000501ff|0300002502f08032010000d003000e00060501120a1002000200008400000000040010002c:0300001602f08032030000d0030002000100000501ff|0300001f02f08032010000d103000e00000401120a10020009000083000000:0300001902f08032030000d103000200040000040105000004|0300001f02f08032010000d203000e00000401120a10020002000084000000:,0300001b02f08032030000d2030002000600000401ff040010002c
1608,064900000006000300000001:0649000000050003020000|064a00000006000200000001:064a00000003008202|064b00000006000200090001:064b00000003008202|064c0000000600050000ff00:064c00000003008502|064d000000060006001d0000:,064d00000003008602
1881,075a00000006000500000000:075a00000003008502|075b00000006000200000001:075b00000003008202|075c00000006000300000001:075c000000050003020000|075d00000012003e07528e39db60aec49fdfa08be646580d:075d0000000300be01|075e000000060006001f0000:,075e00000003008602
3454,0300002502f080320100002204000e00060501120a10020002000084000000000400100027:0300001602f0803203000022040002000100000501ff|0300002402f080320100002304000e00050501120a100200010000830000000004000800:0300001602f0803203000023040002000100000501ff|0300001f02f080320100002404000e00000401120a10020002000083000000:0300001b02f0803203000024040002000600000401ff0400100101|0300002502f080320100002504000e00060501120a1002000200118400000000040010001f:0300001602f08032030000250400020001000005010a|0300001f02f080320100002604000e00000401120a10020002000084000000:,0300001b02f0803203000026040002000600000401ff0400100027
312,0139000000060006002c0000:013900000003008602|013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:013c0000000300e201|013d000000060006001f0003:,013d00000003008602
3013,0300002502f080320100006902000e00060501120a10020002000084000000000400100015:0300001602f0803203000069020002000100000501ff|0300002402f080320100006a02000e00050501120a100200010000830000000004000800:0300001602f080320300006a020002000100000501ff|0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100001|0300001f02f080320100006c02000e00000401120a10020002000083000000:0300001b02f080320300006c020002000600000401ff0400100001|0300002402f080320100006d02000e00050501120a100200010000830000000004000801:,0300001602f080320300006d020002000100000501ff
378,017b00000006000600250000:017b00000003008602|017c000000060006000f002f:017c00000003008602|017d00000006000300000001:017d000000050003020000|017e00000006000200000001:017e00000003008202|017f00000012003819f270474836bb12d8e308af343456a5:,017f0000000300b801
4305,0300001f02f080320100007507000e00000401120a10020002000084000000:0300001b02f0803203000075070002000600000401ff040010000a|0300002502f080320100007607000e00060501120a10020002000084000000000400100011:0300001602f0803203000076070002000100000501ff|0300002502f080320100007707000e00060501120a1002000200038400014800040010002d:0300001602f08032030000770700020001000005010a|0300002402f080320100007807000e00050501120a100200010000830000000004000801:0300001602f0803203000078070002000100000501ff|0300002402f080320100007907000e00050501120a100200010000830001800004000800:,0300001602f080320300007907000200010000050105
4551,0300001f02f080320100006b08000e00000401120a10020002000384000160:0300001902f080320300006b0800020004000004010a000004|0300002502f080320100006c08000e00060501120a1002000200008400000000040010002d:0300001602f080320300006c080002000100000501ff|0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:0300001b02f080320300006e080002000600000401ff0400100101|0300001f02f080320100006f08000e00000401120a10020002000084000000:,0300001b02f080320300006f080002000600000401ff040010002d
631,02780000000600050000ff00:027800000003008502|027900000006000200000001:027900000003008202|027a0000001200230a66f8c14fc8a58dbe2833e571d15f29:027a0000000300a301|027b00000006000300000001:027b000000050003020000|027c000000060006001a0000:,027c00000003008602
3063,0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff0400100021|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100101|0300002502f080320100009d02000e00060501120a1002000200008400000000040010002f:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000584000000:0300001902f080320300009e0200020004000004010a000004|0300001f02f080320100009f02000e00000401120a10020002000084000000:,0300001b02f080320300009f020002000600000401ff040010002f
