,source_text,target_text
113,0300002402f080320100007100000e00050501120a100200010000830000000004000800:0300001602f0803203000071000002000100000501ff|0300002502f080320100007200000e00060501120a1002000200008400000000040010002c:0300001602f0803203000072000002000100000501ff|0300001f02f080320100007300000e00000401120a10020002000084000000:0300001b02f0803203000073000002000600000401ff040010002c|0300002502f080320100007400000e00060501120a10020002002e84000000000400100010:0300001602f08032030000740000020001000005010a|0300002502f080320100007500000e00060501120a10020002000084000000000400100020:,0300001602f0803203000075000002000100000501ff
3468,0300002502f080320100008c0d000e00060501120a10020002000084000000000400100026:0300001602f080320300008c0d0002000100000501ff|0300001f02f080320100008d0d000e00000401120a10020002000083000000:0300001b02f080320300008d0d0002000600000401ff0400100100|0300002402f080320100008e0d000e00050501120a100200010000830000000004000801:0300001602f080320300008e0d0002000100000501ff|0300001f02f080320100008f0d000e00000401120a10020002000084000000:0300001b02f080320300008f0d0002000600000401ff0400100026|0300001f02f08032010000900d000e00000401120a10020002000083000000:,0300001b02f08032030000900d0002000600000401ff0400100100
1088,0300001f02f080320100004004000e00000401120a10020002000083000000:0300001b02f0803203000040040002000600000401ff0400100100|0300002402f080320100004104000e00050501120a100200010000830000000004000800:0300001602f0803203000041040002000100000501ff|0300001f02f080320100004204000e00000401120a10020002000084000000:0300001b02f0803203000042040002000600000401ff040010001d|0300002502f080320100004304000e00060501120a10020002000084000000000400100022:0300001602f0803203000043040002000100000501ff|0300001f02f080320100004404000e00000401120a10020002000083000000:,0300001b02f0803203000044040002000600000401ff0400100100
2915,0300001f02f08032010000630b000e00000401120a10020002003184000000:0300001902f08032030000630b00020004000004010a000004|0300001f02f08032010000640b000e00000401120a10020002000084000000:0300001b02f08032030000640b0002000600000401ff0400100004|0300001f02f08032010000650b000e00000401120a10020002000083000000:0300001b02f08032030000650b0002000600000401ff0400100000|0300002402f08032010000660b000e00050501120a100200010000830000000004000800:0300001602f08032030000660b0002000100000501ff|0300002502f08032010000670b000e00060501120a1002000200028400007000040010000a:,0300001602f08032030000670b00020001000005010a
1066,0300001f02f080320100002a04000e00000401120a10020002000083000000:0300001b02f080320300002a040002000600000401ff0400100100|0300001f02f080320100002b04000e00000401120a100200020001840000d8:0300001902f080320300002b0400020004000004010a000004|0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff040010000d|0300002402f080320100002d04000e00050501120a100200010000830000000004000800:0300001602f080320300002d040002000100000501ff|0300002502f080320100002e04000e00060501120a1002000200208400000000040010000b:,0300001602f080320300002e0400020001000005010a
151,0300002402f080320100009700000e00050501120a100200010000830000000004000801:0300001602f0803203000097000002000100000501ff|0300001f02f080320100009800000e00000401120a10020002000984000000:0300001902f08032030000980000020004000004010a000004|0300002502f080320100009900000e00060501120a1002000200008400000000040010002b:0300001602f0803203000099000002000100000501ff|0300001f02f080320100009a00000e00000401120a10020002000084000000:0300001b02f080320300009a000002000600000401ff040010002b|0300002402f080320100009b00000e00050501120a100200010000830000000004000801:,0300001602f080320300009b000002000100000501ff
1819,0300001f02f080320100001b07000e00000401120a10020002000083000130:0300001902f080320300001b07000200040000040105000004|0300002502f080320100001c07000e00060501120a10020002000084000000000400100012:0300001602f080320300001c070002000100000501ff|0300001f02f080320100001d07000e00000401120a1002000a000184000000:0300001902f080320300001d0700020004000004010a000004|0300002402f080320100001e07000e00050501120a100200010000830000000004000801:0300001602f080320300001e070002000100000501ff|0300001f02f080320100001f07000e00000401120a10020002000083000000:,0300001b02f080320300001f070002000600000401ff0400100000
3029,0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d50b0002000100000501ff|0300001f02f08032010000d60b000e00000401120a10020009000083000000:0300001902f08032030000d60b000200040000040105000004|0300002502f08032010000d70b000e00060501120a1002000200298400000000040010002d:0300001602f08032030000d70b00020001000005010a|0300002502f08032010000d80b000e00060501120a10020002000084000000000400100009:0300001602f08032030000d80b0002000100000501ff|0300001f02f08032010000d90b000e00000401120a10020002000083000000:,0300001b02f08032030000d90b0002000600000401ff0400100100
3187,0300002402f08032010000730c000e00050501120a100200010000830000000004000801:0300001602f08032030000730c0002000100000501ff|0300002502f08032010000740c000e00060501120a10020002000084000000000400100004:0300001602f08032030000740c0002000100000501ff|0300001f02f08032010000750c000e00000401120a10020002000083000000:0300001b02f08032030000750c0002000600000401ff0400100100|0300002502f08032010000760c000e00060501120a10020002001284000000000400100006:0300001602f08032030000760c00020001000005010a|0300002502f08032010000770c000e00060501120a10020002000084000000000400100030:,0300001602f08032030000770c0002000100000501ff
3301,0300002502f08032010000e50c000e00060501120a10020002000084000000000400100015:0300001602f08032030000e50c0002000100000501ff|0300002402f08032010000e60c000e00050501120a100200010000830000000004000800:0300001602f08032030000e60c0002000100000501ff|0300001f02f08032010000e70c000e00000401120a10020002000084000000:0300001b02f08032030000e70c0002000600000401ff0400100015|0300001f02f08032010000e80c000e00000401120a10020002000184000000:0300001902f08032030000e80c00020004000004010a000004|0300002402f08032010000e90c000e00050501120a100200010000830000000004000800:,0300001602f08032030000e90c0002000100000501ff
1661,0300002402f080320100007d06000e00050501120a100200010000830000000004000801:0300001602f080320300007d060002000100000501ff|0300002502f080320100007e06000e00060501120a10020002000084000000000400100010:0300001602f080320300007e060002000100000501ff|0300001f02f080320100007f06000e00000401120a10020002000084000000:0300001b02f080320300007f060002000600000401ff0400100010|0300001f02f080320100008006000e00000401120a10020002000083000000:0300001b02f0803203000080060002000600000401ff0400100100|0300001f02f080320100008106000e00000401120a10020002002f84000000:,0300001902f08032030000810600020004000004010a000004
857,0300001f02f080320100005903000e00000401120a10020002000084000000:0300001b02f0803203000059030002000600000401ff040010000d|0300001f02f080320100005a03000e00000401120a10020002000083000000:0300001b02f080320300005a030002000600000401ff0400100000|0300002402f080320100005b03000e00050501120a100200010000830001400004000801:0300001602f080320300005b03000200010000050105|0300002402f080320100005c03000e00050501120a100200010000830000000004000801:0300001602f080320300005c030002000100000501ff|0300001f02f080320100005d03000e00000401120a10020002000083000000:,0300001b02f080320300005d030002000600000401ff0400100100
907,0300001f02f080320100008b03000e00000401120a10020002000084000000:0300001b02f080320300008b030002000600000401ff040010001c|0300002402f080320100008c03000e00050501120a100200010000830000000004000800:0300001602f080320300008c030002000100000501ff|0300001f02f080320100008d03000e00000401120a10020002000083000078:0300001902f080320300008d03000200040000040105000004|0300001f02f080320100008e03000e00000401120a10020002000084000000:0300001b02f080320300008e030002000600000401ff040010001c|0300002402f080320100008f03000e00050501120a100200010000830000000004000801:,0300001602f080320300008f030002000100000501ff
3440,0300002402f08032010000700d000e00050501120a100200010000830000000004000801:0300001602f08032030000700d0002000100000501ff|0300002402f08032010000710d000e00050501120a100200010000830000000004000800:0300001602f08032030000710d0002000100000501ff|0300002502f08032010000720d000e00060501120a10020002000084000000000400100024:0300001602f08032030000720d0002000100000501ff|0300001f02f08032010000730d000e00000401120a10020002000084000000:0300001b02f08032030000730d0002000600000401ff0400100024|0300001f02f08032010000740d000e00000401120a10020002000083000000:,0300001b02f08032030000740d0002000600000401ff0400100100
3026,0300002402f08032010000d20b000e00050501120a100200010000830000000004000801:0300001602f08032030000d20b0002000100000501ff|0300001f02f08032010000d30b000e00000401120a10020002000084000000:0300001b02f08032030000d30b0002000600000401ff0400100025|0300001f02f08032010000d40b000e00000401120a10020002000083000000:0300001b02f08032030000d40b0002000600000401ff0400100100|0300002502f08032010000d50b000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d50b0002000100000501ff|0300001f02f08032010000d60b000e00000401120a10020009000083000000:,0300001902f08032030000d60b000200040000040105000004
2401,0300002502f080320100006109000e00060501120a1002000200008400000000040010002f:0300001602f0803203000061090002000100000501ff|0300001f02f080320100006209000e00000401120a10020002000084000000:0300001b02f0803203000062090002000600000401ff040010002f|0300002402f080320100006309000e00050501120a100200010000830000000004000801:0300001602f0803203000063090002000100000501ff|0300001f02f080320100006409000e00000401120a10020002000083000000:0300001b02f0803203000064090002000600000401ff0400100100|0300001f02f080320100006509000e00000401120a10020002000083000000:,0300001b02f0803203000065090002000600000401ff0400100100
1138,0300002402f080320100007204000e00050501120a100200010000830000000004000801:0300001602f0803203000072040002000100000501ff|0300001f02f080320100007304000e00000401120a10020002000084000000:0300001b02f0803203000073040002000600000401ff040010001d|0300002502f080320100007404000e00060501120a10020002000084000000000400100001:0300001602f0803203000074040002000100000501ff|0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:0300001602f08032030000750400020001000005010a|0300001f02f080320100007604000e00000401120a10020002000083000000:,0300001b02f0803203000076040002000600000401ff0400100000
2925,0300002502f080320100006d0b000e00060501120a1002000200008400000000040010001a:0300001602f080320300006d0b0002000100000501ff|0300001f02f080320100006e0b000e00000401120a10020002000083000000:0300001b02f080320300006e0b0002000600000401ff0400100100|0300001f02f080320100006f0b000e00000401120a10020002000084000000:0300001b02f080320300006f0b0002000600000401ff040010001a|0300002502f08032010000700b000e00060501120a1002000200008400000000040010000e:0300001602f08032030000700b0002000100000501ff|0300001f02f08032010000710b000e00000401120a10020002000083000138:,0300001902f08032030000710b000200040000040105000004
2702,0300001f02f080320100008e0a000e00000401120a10020002000084000000:0300001b02f080320300008e0a0002000600000401ff040010000a|0300001f02f080320100008f0a000e00000401120a10020002000084000000:0300001b02f080320300008f0a0002000600000401ff040010000a|0300001f02f08032010000900a000e00000401120a10020002000083000000:0300001b02f08032030000900a0002000600000401ff0400100000|0300002502f08032010000910a000e00060501120a1002000200008400000000040010002d:0300001602f08032030000910a0002000100000501ff|0300002402f08032010000920a000e00050501120a100200010000830000000004000801:,0300001602f08032030000920a0002000100000501ff
1692,0300002502f080320100009c06000e00060501120a10020002000084000000000400100011:0300001602f080320300009c060002000100000501ff|0300001f02f080320100009d06000e00000401120a10020002001a84000000:0300001902f080320300009d0600020004000004010a000004|0300001f02f080320100009e06000e00000401120a10020002000084000000:0300001b02f080320300009e060002000600000401ff0400100011|0300001f02f080320100009f06000e00000401120a10020002000083000000:0300001b02f080320300009f060002000600000401ff0400100000|0300002502f08032010000a006000e00060501120a100200020000840000d8000400100022:,0300001602f08032030000a006000200010000050105
326,0300001f02f080320100004601000e00000401120a10020002000084000000:0300001b02f0803203000046010002000600000401ff0400100020|0300002502f080320100004701000e00060501120a10020002000084000000000400100009:0300001602f0803203000047010002000100000501ff|0300001f02f080320100004801000e00000401120a10020002000083000000:0300001b02f0803203000048010002000600000401ff0400100000|0300001f02f080320100004901000e00000401120a10020002000384000030:0300001902f08032030000490100020004000004010a000004|0300001f02f080320100004a01000e00000401120a10020002000084000000:,0300001b02f080320300004a010002000600000401ff0400100009
2168,0300002502f080320100007808000e00060501120a1002000200008400000000040010000a:0300001602f0803203000078080002000100000501ff|0300001f02f080320100007908000e00000401120a10020002000084000000:0300001b02f0803203000079080002000600000401ff040010000a|0300002402f080320100007a08000e00050501120a100200010000830000000004000801:0300001602f080320300007a080002000100000501ff|0300002402f080320100007b08000e00050501120a100200010000830001280004000801:0300001602f080320300007b08000200010000050105|0300001f02f080320100007c08000e00000401120a10020002000083000000:,0300001b02f080320300007c080002000600000401ff0400100000
