,source_text,target_text
224,00e100000006000500000000:00e100000003008502|00e200000006000200000001:00e200000003008202|00e300000006000400010001:00e3000000050004020000|00e400000006000400020001:00e4000000050004020003|00e500000006000300000001:,00e5000000050003020000
778,030b00000006000200000001:030b00000003008202|030c00000006000400030001:030c000000050004020000|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:030e000000050004020000|030f00000006000400000001:,030f000000050004020002
2023,07e800000006000400010001:07e8000000050004020000|07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:07ea000000050003020000|07eb0000001a00f95c7bdd0a6215564828242058fb0cd99670f33aaeb62c44f9:07eb0000000300f901|07ec000000060004002f0001:,07ec00000003008402
813,032e0000001200e071e74b5c992fd914233ae29849ab9a72:032e0000000300e001|032f00000006000300000001:032f000000050003020000|033000000006000400030001:0330000000050004020000|033100000006000400010001:0331000000050004020000|0332000000060004002d0001:,033200000003008402
3589,0300001f02f08032010000a904000e00000401120a10020002000284000000:0300001b02f08032030000a9040002000600000401ff0400100000|0300001f02f08032010000aa04000e00000401120a10020002000384000000:0300001b02f08032030000aa040002000600000401ff0400103200|0300001f02f08032010000ab04000e00000401120a10020002000084000000:0300001b02f08032030000ab040002000600000401ff0400100000|0300001f02f08032010000ac04000e00000401120a10020002000d84000000:0300001902f08032030000ac0400020004000004010a000004|0300001f02f08032010000ad04000e00000401120a10020002000184000000:,0300001b02f08032030000ad040002000600000401ff0400100000
3524,0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400103200|0300001f02f080320100006904000e00000401120a10020002000284000000:0300001b02f0803203000069040002000600000401ff0400100000|0300001f02f080320100006a04000e00000401120a10020002000184000000:0300001b02f080320300006a040002000600000401ff0400100000|0300001f02f080320100006b04000e00000401120a10020002000384000000:0300001b02f080320300006b040002000600000401ff0400103200|0300001f02f080320100006c04000e00000401120a10020006000184000000:,0300001902f080320300006c04000200040000040105000004
3348,0300001f02f08032010000b803000e00000401120a10020002000084000000:0300001b02f08032030000b8030002000600000401ff0400100000|0300001f02f08032010000b903000e00000401120a10020002000184000000:0300001b02f08032030000b9030002000600000401ff0400103200|0300001f02f08032010000ba03000e00000401120a10020002000384000000:0300001b02f08032030000ba030002000600000401ff0400100000|0300001f02f08032010000bb03000e00000401120a10020002000184000000:0300001b02f08032030000bb030002000600000401ff0400100000|0300001f02f08032010000bc03000e00000401120a10020002000384000150:,0300001902f08032030000bc03000200040000040105000004
4541,0300001f02f080320100006108000e00000401120a10020002000184000000:0300001b02f0803203000061080002000600000401ff0400100000|0300001f02f080320100006208000e00000401120a10020002000384000000:0300001b02f0803203000062080002000600000401ff0400103200|0300001f02f080320100006308000e00000401120a10020002000084000000:0300001b02f0803203000063080002000600000401ff0400100000|0300001f02f080320100006408000e00000401120a10020002000284000000:0300001b02f0803203000064080002000600000401ff0400100000|0300001f02f080320100006508000e00000401120a100200020001840000f0:,0300001902f080320300006508000200040000040105000004
1617,065200000006000400000001:0652000000050004020002|065300000006000200000001:065300000003008202|065400000006000300000001:0654000000050003020000|065500000006000400030001:0655000000050004020000|065600000006000300010001:,0656000000050003020000
2984,0300001f02f080320100004c02000e00000401120a10020007000084000000:0300001902f080320300004c02000200040000040105000004|0300001f02f080320100004d02000e00000401120a10020002000384000000:0300001b02f080320300004d020002000600000401ff0400100000|0300001f02f080320100004e02000e00000401120a10020002000184000000:0300001b02f080320300004e020002000600000401ff0400103200|0300001f02f080320100004f02000e00000401120a10020002000284000000:0300001b02f080320300004f020002000600000401ff0400100000|0300001f02f080320100005002000e00000401120a10020002000084000000:,0300001b02f0803203000050020002000600000401ff0400100000
3407,0300001f02f08032010000f303000e00000401120a10020002000284000000:0300001b02f08032030000f3030002000600000401ff0400100000|0300001f02f08032010000f403000e00000401120a10020002000084000190:0300001902f08032030000f403000200040000040105000004|0300001f02f08032010000f503000e00000401120a10020002000384000000:0300001b02f08032030000f5030002000600000401ff0400100000|0300001f02f08032010000f603000e00000401120a10020002000184000000:0300001b02f08032030000f6030002000600000401ff0400103200|0300001f02f08032010000f703000e00000401120a10020002000384000070:,0300001902f08032030000f703000200040000040105000004
376,017900000006000300000001:0179000000050003020000|017a00000006000500000000:017a00000003008502|017b00000006000200000001:017b00000003008202|017c0000000a00214b221ad52de97148:017c0000000300a101|017d00000006000400000001:,017d000000050004020002
4100,0300001f02f08032010000a806000e00000401120a10020002000384000088:0300001902f08032030000a806000200040000040105000004|0300001f02f08032010000a906000e00000401120a10020002000184000000:0300001b02f08032030000a9060002000600000401ff0400103200|0300001f02f08032010000aa06000e00000401120a10020002000384000000:0300001b02f08032030000aa060002000600000401ff0400100000|0300001f02f08032010000ab06000e00000401120a10020002000084000000:0300001b02f08032030000ab060002000600000401ff0400100000|0300001f02f08032010000ac06000e00000401120a10020002000284000000:,0300001b02f08032030000ac060002000600000401ff0400100000
218,00db00000006000200000001:00db00000003008202|00dc00000006000400020001:00dc000000050004020003|00dd00000006000400000001:00dd000000050004020002|00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:,00df00000003009002
3098,0300001f02f08032010000be02000e00000401120a10020002000284000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:0300001902f08032030000c102000200040000040105000004|0300001f02f08032010000c202000e00000401120a10020002000384000000:,0300001b02f08032030000c2020002000600000401ff0400100000
4533,0300001f02f080320100005908000e00000401120a10020002000284000000:0300001b02f0803203000059080002000600000401ff0400100000|0300001f02f080320100005a08000e00000401120a10020002000384000000:0300001b02f080320300005a080002000600000401ff0400103200|0300001f02f080320100005b08000e00000401120a10020002000184000000:0300001b02f080320300005b080002000600000401ff0400100000|0300001f02f080320100005c08000e00000401120a10020002000e84000000:0300001902f080320300005c0800020004000004010a000004|0300001f02f080320100005d08000e00000401120a10020002000084000000:,0300001b02f080320300005d080002000600000401ff0400100000
4536,0300001f02f080320100005c08000e00000401120a10020002000e84000000:0300001902f080320300005c0800020004000004010a000004|0300001f02f080320100005d08000e00000401120a10020002000084000000:0300001b02f080320300005d080002000600000401ff0400100000|0300001f02f080320100005e08000e00000401120a10020002000384000000:0300001b02f080320300005e080002000600000401ff0400103200|0300001f02f080320100005f08000e00000401120a10020002000184000000:0300001b02f080320300005f080002000600000401ff0400103200|0300001f02f080320100006008000e00000401120a10020002000284000000:,0300001b02f0803203000060080002000600000401ff0400100000
3495,0300001f02f080320100004b04000e00000401120a10020009000184000000:0300001902f080320300004b04000200040000040105000004|0300001f02f080320100004c04000e00000401120a10020002000184000120:0300001902f080320300004c04000200040000040105000004|0300001f02f080320100004d04000e00000401120a10020002000384000000:0300001b02f080320300004d040002000600000401ff0400103200|0300001f02f080320100004e04000e00000401120a10020002000084000000:0300001b02f080320300004e040002000600000401ff0400100000|0300001f02f080320100004f04000e00000401120a10020002000184000000:,0300001b02f080320300004f040002000600000401ff0400103200
3262,0300001f02f080320100006203000e00000401120a10020002000084000000:0300001b02f0803203000062030002000600000401ff0400100000|0300001f02f080320100006303000e00000401120a10020002000384000000:0300001b02f0803203000063030002000600000401ff0400103200|0300001f02f080320100006403000e00000401120a10020002000384000140:0300001902f080320300006403000200040000040105000004|0300001f02f080320100006503000e00000401120a10020002000184000000:0300001b02f0803203000065030002000600000401ff0400103200|0300001f02f080320100006603000e00000401120a10020002000284000000:,0300001b02f0803203000066030002000600000401ff0400100000
2546,0300001f02f080320100009600000e00000401120a10020002000284000000:0300001b02f0803203000096000002000600000401ff0400100000|0300001f02f080320100009700000e00000401120a10020002000384000000:0300001b02f0803203000097000002000600000401ff0400100000|0300001f02f080320100009800000e00000401120a10020002000284000000:0300001b02f0803203000098000002000600000401ff0400100000|0300001f02f080320100009900000e00000401120a10020002000384000000:0300001b02f0803203000099000002000600000401ff0400103200|0300001f02f080320100009a00000e00000401120a10020002000084000000:,0300001b02f080320300009a000002000600000401ff0400100000
1670,068700000006000300000001:0687000000050003020000|068800000006000400010001:0688000000050004020000|068900000006000200000001:068900000003008202|068a00000006000500000000:068a00000003008502|068b00000006000300010001:,068b000000050003020000
381,017e00000006000500000000:017e00000003008502|017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:018100000003008402|018200000006000300010001:,0182000000050003020000
1598,063f0000000a00971684aaa3a5a14e51:063f00000003009701|064000000006000300010001:0640000000050003020000|064100000006000300000001:0641000000050003020000|06420000000a00d37a2ae8f78c55cf52:06420000000300d301|064300000006000400010001:,0643000000050004020000
4300,0300001f02f080320100007007000e00000401120a10020002000284000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a10020002002f84000000:0300001902f08032030000710700020004000004010a000004|0300001f02f080320100007207000e00000401120a10020002003184000000:0300001902f08032030000720700020004000004010a000004|0300001f02f080320100007307000e00000401120a10020002000184000000:0300001b02f0803203000073070002000600000401ff0400100000|0300001f02f080320100007407000e00000401120a10020002000084000000:,0300001b02f0803203000074070002000600000401ff0400100000
639,028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:0282000000050004020000|028300000006000400010001:0283000000050004020000|028400000006000300010001:,0284000000050003020000
2963,0300001f02f080320100003702000e00000401120a10020002000184000000:0300001b02f0803203000037020002000600000401ff0400103200|0300001f02f080320100003802000e00000401120a10020002000184000000:0300001b02f0803203000038020002000600000401ff0400103200|0300001f02f080320100003902000e00000401120a10020002000284000000:0300001b02f0803203000039020002000600000401ff0400100000|0300001f02f080320100003a02000e00000401120a10020009000184000000:0300001902f080320300003a02000200040000040105000004|0300001f02f080320100003b02000e00000401120a10020002000384000000:,0300001b02f080320300003b020002000600000401ff0400100000
2068,081500000006000400030001:0815000000050004020000|081600000006000400020001:0816000000050004020003|081700000006000200000001:081700000003008202|081800000006000300000001:0818000000050003020000|08190000000600050000ff00:,081900000003008502
3724,0300001f02f080320100003005000e00000401120a10020001000284000000:0300001a02f0803203000030050002000500000401ff04000800|0300001f02f080320100003105000e00000401120a10020002000284000000:0300001b02f0803203000031050002000600000401ff0400100000|0300001f02f080320100003205000e00000401120a10020002000384000000:0300001b02f0803203000032050002000600000401ff0400100000|0300001f02f080320100003305000e00000401120a10020002000284000000:0300001b02f0803203000033050002000600000401ff0400100000|0300001f02f080320100003405000e00000401120a10020002000184000000:,0300001b02f0803203000034050002000600000401ff0400100000
733,02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:,02e2000000050003020000
