,source_text,target_text
1067,042c00000006000500000000:042c00000003008502|042d00000006000300000001:042d000000050003020000|042e000000060006000d0000:042e00000003008602|042f000000060005000cff00:042f00000003008502|043000000006000500000000:043000000003008502|043100000006000200000001:043100000003008202|043200000012003c3f1fd9a9b6c7904cccff4bd9ef15cd87:,04320000000300bc01
4688,0300001f02f080320100004604000e00000401120a10020002000084000000:0300001b02f0803203000046040002000600000401ff0400100022|0300002402f080320100004704000e00050501120a100200010000830000000004000801:0300001602f0803203000047040002000100000501ff|0300002502f080320100004804000e00060501120a1002000200008400000000040010002b:0300001602f0803203000048040002000100000501ff|0300001f02f080320100004904000e00000401120a10020002000083000000:0300001b02f0803203000049040002000600000401ff0400100100|0300001f02f080320100004a04000e00000401120a10020002000083000058:0300001902f080320300004a04000200040000040105000004|0300001f02f080320100004b04000e00000401120a10020002000083000000:0300001b02f080320300004b040002000600000401ff0400100100|0300002502f080320100004c04000e00060501120a1002000200008400000000040010001d:,0300001602f080320300004c040002000100000501ff
4880,0300002502f080320100000605000e00060501120a1002000200008400000000040010000c:0300001602f0803203000006050002000100000501ff|0300002402f080320100000705000e00050501120a100200010000830000000004000801:0300001602f0803203000007050002000100000501ff|0300001f02f080320100000805000e00000401120a10020002000083000000:0300001b02f0803203000008050002000600000401ff0400100100|0300002502f080320100000905000e00060501120a10020002000084000000000400100021:0300001602f0803203000009050002000100000501ff|0300001f02f080320100000a05000e00000401120a10020002000084000000:0300001b02f080320300000a050002000600000401ff0400100021|0300001f02f080320100000b05000e00000401120a10020005000083000000:0300001902f080320300000b05000200040000040105000004|0300001f02f080320100000c05000e00000401120a10020002000084000000:,0300001b02f080320300000c050002000600000401ff0400100021
5045,0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:0300001b02f08032030000ac050002000600000401ff0400100100|0300002502f08032010000ad05000e00060501120a1002000200008400000000040010000a:0300001602f08032030000ad050002000100000501ff|0300002402f08032010000ae05000e00050501120a100200010000830000000004000800:0300001602f08032030000ae050002000100000501ff|0300002502f08032010000af05000e00060501120a10020002002884000000000400100012:0300001602f08032030000af0500020001000005010a|0300001f02f08032010000b005000e00000401120a10020002000084000000:0300001b02f08032030000b0050002000600000401ff040010000a|0300002402f08032010000b105000e00050501120a100200010000830000000004000801:,0300001602f08032030000b1050002000100000501ff
159,00a000000006000200000001:00a000000003008202|00a10000000600050000ff00:00a100000003008502|00a20000001a00ba80ce6a9216804a2f6910d2902c24253520766cbe6ea2ba98:00a20000000300ba01|00a30000001a00928a656fa6e7d852d867b9d6ee90d6fa56cd49020439dc8b02:00a300000003009201|00a400000006000300000001:00a4000000050003020000|00a5000000060006001e0000:00a500000003008602|00a600000006000200000001:,00a600000003008202
2717,0a9e0000001a00dd5572de146354fcc5290f557a6579ef66618686070b300395:0a9e0000000300dd01|0a9f00000006000600240000:0a9f00000003008602|0aa000000006000200000001:0aa000000003008202|0aa1000000060006000b0002:0aa100000003008602|0aa200000006000500000000:0aa200000003008502|0aa300000006000300000001:0aa3000000050003020000|0aa40000001a008b47318e3cb9a86392fa3955238cfb26567537a47f19af2e90:,0aa400000003008b01
7148,0300002502f08032010000e20d000e00060501120a10020002000084000000000400100021:0300001602f08032030000e20d0002000100000501ff|0300001f02f08032010000e30d000e00000401120a10020002000083000000:0300001b02f08032030000e30d0002000600000401ff0400100000|0300002502f08032010000e40d000e00060501120a10020002000084000000000400100009:0300001602f08032030000e40d0002000100000501ff|0300002402f08032010000e50d000e00050501120a100200010000830001080004000801:0300001602f08032030000e50d000200010000050105|0300001f02f08032010000e60d000e00000401120a10020002000084000000:0300001b02f08032030000e60d0002000600000401ff0400100009|0300002402f08032010000e70d000e00050501120a100200010000830000000004000801:0300001602f08032030000e70d0002000100000501ff|0300002502f08032010000e80d000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000e80d0002000100000501ff
592,025100000006000200000001:025100000003008202|025200000006000300000001:0252000000050003020000|0253000000120093a5366392988378f0713b5aafdc2b982d:025300000003009301|0254000000060006002d0000:025400000003008602|025500000006000200000001:025500000003008202|02560000000600050000ff00:025600000003008502|025700000006000200210001:,025700000003008202
2358,093700000006000300300001:093700000003008302|09380000001a00df28b687869b3d1fef7d3863439791fe4823484b1df50e9b06:09380000000300df01|093900000006000300000001:0939000000050003020000|093a00000006000200000001:093a00000003008202|093b0000000600050000ff00:093b00000003008502|093c00000006000600190000:093c00000003008602|093d0000000600050000ff00:,093d00000003008502
3260,0cbd0000000600050000ff00:0cbd00000003008502|0cbe00000006000200000001:0cbe00000003008202|0cbf00000012009c4cd9260a5e51f409329cbca093314ee6:0cbf00000003009c01|0cc000000006000600010000:0cc000000006000600010000|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:,0cc30000000300ac01
2254,08cf00000006000300000001:08cf000000050003020000|08d000000006000300250001:08d000000003008302|08d100000006000500000000:08d100000003008502|08d20000000600050019ff00:08d200000003008502|08d300000006000200000001:08d300000003008202|08d4000000060006001f0000:08d400000003008602|08d500000012001ef9b56c8766faccf5b4b520ffdae505e3:,08d500000003009e01
4119,0300002402f080320100000d02000e00050501120a100200010000830000000004000801:0300001602f080320300000d020002000100000501ff|0300001f02f080320100000e02000e00000401120a10020002000084000000:0300001b02f080320300000e020002000600000401ff0400100009|0300002502f080320100000f02000e00060501120a1002000200008400000000040010002b:0300001602f080320300000f020002000100000501ff|0300001f02f080320100001002000e00000401120a10020002000384000160:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000083000000:0300001b02f0803203000011020002000600000401ff0400100100|0300002402f080320100001202000e00050501120a100200010000830000000004000801:0300001602f0803203000012020002000100000501ff|0300001f02f080320100001302000e00000401120a10020002000083000000:,0300001b02f0803203000013020002000600000401ff0400100100
6655,0300002502f08032010000f50b000e00060501120a10020002000084000000000400100002:0300001602f08032030000f50b0002000100000501ff|0300001f02f08032010000f60b000e00000401120a10020002000084000000:0300001b02f08032030000f60b0002000600000401ff0400100002|0300002502f08032010000f70b000e00060501120a1002000200068400000000040010001b:0300001602f08032030000f70b00020001000005010a|0300001f02f08032010000f80b000e00000401120a10020002000083000000:0300001b02f08032030000f80b0002000600000401ff0400100000|0300002402f08032010000f90b000e00050501120a100200010000830000000004000801:0300001602f08032030000f90b0002000100000501ff|0300001f02f08032010000fa0b000e00000401120a10020002000083000108:0300001902f08032030000fa0b000200040000040105000004|0300001f02f08032010000fb0b000e00000401120a10020002000084000000:,0300001b02f08032030000fb0b0002000600000401ff0400100002
3842,0300001f02f08032010000f800000e00000401120a10020002000084000000:0300001b02f08032030000f8000002000600000401ff0400100019|0300002402f08032010000f900000e00050501120a100200010000830000000004000801:0300001602f08032030000f9000002000100000501ff|0300002502f08032010000fa00000e00060501120a1002000200008400000000040010002f:0300001602f08032030000fa000002000100000501ff|0300001f02f08032010000fb00000e00000401120a10020002000083000000:0300001b02f08032030000fb000002000600000401ff0400100100|0300001f02f08032010000fc00000e00000401120a10020002000083000068:0300001902f08032030000fc00000200040000040105000004|0300001f02f08032010000fd00000e00000401120a10020002000084000000:0300001b02f08032030000fd000002000600000401ff040010002f|0300002402f08032010000fe00000e00050501120a100200010000830000000004000801:,0300001602f08032030000fe000002000100000501ff
2513,09d200000006000300000001:09d2000000050003020000|09d300000006000200080001:09d300000003008202|09d400000006000600210000:09d400000003008602|09d500000006000300000001:09d5000000050003020000|09d600000006000200000001:09d600000003008202|09d700000006000500000000:09d700000003008502|09d80000001a00ef81b43f32e7466e3986a3acc9fdf6d1c5a91d881db986a4d2:,09d80000000300ef01
4617,0300001f02f08032010000ff03000e00000401120a10020002000084000000:0300001b02f08032030000ff030002000600000401ff040010000e|0300001f02f080320100000004000e00000401120a10020002000084000000:0300001b02f0803203000000040002000600000401ff040010000e|0300002402f080320100000104000e00050501120a100200010000830001600004000800:0300001602f080320300000104000200010000050105|0300001f02f080320100000204000e00000401120a10020002000083000000:0300001b02f0803203000002040002000600000401ff0400100000|0300002402f080320100000304000e00050501120a100200010000830000000004000801:0300001602f0803203000003040002000100000501ff|0300002502f080320100000404000e00060501120a1002000200008400000000040010001b:0300001602f0803203000004040002000100000501ff|0300001f02f080320100000504000e00000401120a10020002000084000000:,0300001b02f0803203000005040002000600000401ff040010001b
27,001c00000012005a2d2be45bccc75f60f7ce976ab55761de:001c0000000300da01|001d00000006000200000001:001d00000003008202|001e0000000600060006001d:001e00000003008602|001f00000006000200000001:001f00000003008202|002000000006000300150001:002000000003008302|002100000006000300000001:0021000000050003020000|00220000000a00386b27edea6ae4bd92:,00220000000300b801
4292,0300002402f08032010000ba02000e00050501120a100200010000830000000004000800:0300001602f08032030000ba020002000100000501ff|0300001f02f08032010000bb02000e00000401120a10020002000083000000:0300001b02f08032030000bb020002000600000401ff0400100100|0300001f02f08032010000bc02000e00000401120a10020002000884000000:0300001902f08032030000bc0200020004000004010a000004|0300002402f08032010000bd02000e00050501120a100200010000830000000004000800:0300001602f08032030000bd020002000100000501ff|0300002502f08032010000be02000e00060501120a10020002000084000000000400100018:0300001602f08032030000be020002000100000501ff|0300001f02f08032010000bf02000e00000401120a10020002000084000000:0300001b02f08032030000bf020002000600000401ff0400100018|0300001f02f08032010000c002000e00000401120a10020002000083000000:,0300001b02f08032030000c0020002000600000401ff0400100000
6496,0300002502f08032010000560b000e00060501120a10020002000084000000000400100023:0300001602f08032030000560b0002000100000501ff|0300002402f08032010000570b000e00050501120a100200010000830000000004000801:0300001602f08032030000570b0002000100000501ff|0300001f02f08032010000580b000e00000401120a10020002000083000000:0300001b02f08032030000580b0002000600000401ff0400100100|0300001f02f08032010000590b000e00000401120a10020002000084000000:0300001b02f08032030000590b0002000600000401ff0400100023|0300001f02f080320100005a0b000e00000401120a100200020000830000b8:0300001902f080320300005a0b000200040000040105000004|0300002502f080320100005b0b000e00060501120a1002000200008400000000040010001b:0300001602f080320300005b0b0002000100000501ff|0300002402f080320100005c0b000e00050501120a100200010000830000000004000800:,0300001602f080320300005c0b0002000100000501ff
3450,0d7b00000006000300000001:0d7b000000050003020000|0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:0d8000000003008202|0d8100000006000200000001:,0d8100000003008202
4343,0300002402f08032010000ed02000e00050501120a100200010000830000000004000800:0300001602f08032030000ed020002000100000501ff|0300002502f08032010000ee02000e00060501120a1002000200008400000000040010000e:0300001602f08032030000ee020002000100000501ff|0300001f02f08032010000ef02000e00000401120a10020002000084000000:0300001b02f08032030000ef020002000600000401ff040010000e|0300002402f08032010000f002000e00050501120a100200010000830000000004000800:0300001602f08032030000f0020002000100000501ff|0300001f02f08032010000f102000e00000401120a10020004000083000000:0300001902f08032030000f102000200040000040105000004|0300001f02f08032010000f202000e00000401120a10020002000083000000:0300001b02f08032030000f2020002000600000401ff0400100000|0300002502f08032010000f302000e00060501120a10020002000084000000000400100010:,0300001602f08032030000f3020002000100000501ff
7114,0300002402f08032010000c00d000e00050501120a100200010000830001880004000801:0300001602f08032030000c00d000200010000050105|0300001f02f08032010000c10d000e00000401120a10020002000084000000:0300001b02f08032030000c10d0002000600000401ff0400100018|0300001f02f08032010000c20d000e00000401120a10020002000083000000:0300001b02f08032030000c20d0002000600000401ff0400100000|0300002402f08032010000c30d000e00050501120a100200010000830000000004000800:0300001602f08032030000c30d0002000100000501ff|0300002502f08032010000c40d000e00060501120a10020002000084000000000400100011:0300001602f08032030000c40d0002000100000501ff|0300002502f08032010000c50d000e00060501120a1002000200008400000000040010001d:0300001602f08032030000c50d0002000100000501ff|0300002402f08032010000c60d000e00050501120a100200010000830000000004000800:,0300001602f08032030000c60d0002000100000501ff
