,source_text,target_text
575,024000000006000300000001:0240000000050003020000|02410000000600050029ff00:024100000003008502|024200000006000300000001:,0242000000050003020000
6240,0300001f02f08032010000520a000e00000401120a10020002000083000000:0300001b02f08032030000520a0002000600000401ff0400100000|0300001f02f08032010000530a000e00000401120a10020002001c84000000:0300001902f08032030000530a00020004000004010a000004|0300001f02f08032010000540a000e00000401120a10020002000083000000:,0300001b02f08032030000540a0002000600000401ff0400100000
3220,0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:0c9600000003008602|0c9700000006000600260000:,0c9700000003008602
4584,0300002402f08032010000da03000e00050501120a100200010000830000000004000801:0300001602f08032030000da030002000100000501ff|0300001f02f08032010000db03000e00000401120a10020002000084000000:0300001b02f08032030000db030002000600000401ff0400100006|0300002502f08032010000dc03000e00060501120a1002000200008400000000040010000b:,0300001602f08032030000dc030002000100000501ff
2976,0ba10000001200bc086b83525ea8fc30973f2fcb67101a1c:0ba10000000300bc01|0ba200000006000600240000:0ba200000003008602|0ba30000000600050000ff00:,0ba300000003008502
4769,0300002502f080320100009304000e00060501120a1002000200008400000000040010001d:0300001602f0803203000093040002000100000501ff|0300002402f080320100009404000e00050501120a100200010000830000000004000800:0300001602f0803203000094040002000100000501ff|0300001f02f080320100009504000e00000401120a10020002000083000000:,0300001b02f0803203000095040002000600000401ff0400100000
715,02cc00000006000500000000:02cc00000003008502|02cd0000000600050024ff00:02cd00000003008502|02ce00000006000300000001:,02ce000000050003020000
4265,0300002502f080320100009b02000e00060501120a10020002003184000000000400100017:0300001602f080320300009b0200020001000005010a|0300002402f080320100009c02000e00050501120a100200010000830000000004000800:0300001602f080320300009c020002000100000501ff|0300001f02f080320100009d02000e00000401120a10020002000084000000:,0300001b02f080320300009d020002000600000401ff0400100015
560,02310000000a00516639b1c85e107a4d:02310000000300d101|023200000006000300000001:0232000000050003020000|02330000000600050000ff00:,023300000003008502
4885,0300002402f080320100000705000e00050501120a100200010000830000000004000801:0300001602f0803203000007050002000100000501ff|0300001f02f080320100000805000e00000401120a10020002000083000000:0300001b02f0803203000008050002000600000401ff0400100100|0300002502f080320100000905000e00060501120a10020002000084000000000400100021:,0300001602f0803203000009050002000100000501ff
6873,0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff0400100030|0300002502f08032010000cd0c000e00060501120a10020002000084000000000400100027:,0300001602f08032030000cd0c0002000100000501ff
5266,0300002402f080320100008406000e00050501120a100200010000830000000004000801:0300001602f0803203000084060002000100000501ff|0300001f02f080320100008506000e00000401120a10020002000084000000:0300001b02f0803203000085060002000600000401ff0400100001|0300001f02f080320100008606000e00000401120a10020002000083000000:,0300001b02f0803203000086060002000600000401ff0400100100
1591,063800000006000600200006:063800000003008602|06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:,063a00000003008502
5421,0300001f02f080320100001f07000e00000401120a10020002000083000000:0300001b02f080320300001f070002000600000401ff0400100000|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100012|0300002502f080320100002107000e00060501120a1002000200008400015000040010002e:,0300001602f080320300002107000200010000050105
5991,0300002402f080320100005909000e00050501120a100200010000830000680004000800:0300001602f080320300005909000200010000050105|0300002502f080320100005a09000e00060501120a10020002000084000000000400100031:0300001602f080320300005a090002000100000501ff|0300001f02f080320100005b09000e00000401120a10020002000084000000:,0300001b02f080320300005b090002000600000401ff0400100031
7157,0300002402f08032010000e70d000e00050501120a100200010000830000000004000801:0300001602f08032030000e70d0002000100000501ff|0300002502f08032010000e80d000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e80d0002000100000501ff|0300001f02f08032010000e90d000e00000401120a10020002000084000000:,0300001b02f08032030000e90d0002000600000401ff040010000a
6947,0300001f02f08032010000150d000e00000401120a10020002000083000000:0300001b02f08032030000150d0002000600000401ff0400100100|0300001f02f08032010000160d000e00000401120a10020002000084000000:0300001b02f08032030000160d0002000600000401ff040010002c|0300001f02f08032010000170d000e00000401120a10020002000083000000:,0300001b02f08032030000170d0002000600000401ff0400100100
7018,0300002402f080320100005c0d000e00050501120a100200010000830000000004000801:0300001602f080320300005c0d0002000100000501ff|0300001f02f080320100005d0d000e00000401120a10020002000083000078:0300001902f080320300005d0d000200040000040105000004|0300001f02f080320100005e0d000e00000401120a10020002000084000000:,0300001b02f080320300005e0d0002000600000401ff0400100008
132,008500000006000200300001:008500000003008202|0086000000120029c9cef503481aefade17bdb75a538dd08:00860000000300a901|008700000006000500000000:,008700000003008502
5125,0300001f02f08032010000f705000e00000401120a10020002000083000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300002402f08032010000f805000e00050501120a100200010000830000000004000800:0300001602f08032030000f8050002000100000501ff|0300002502f08032010000f905000e00060501120a10020002000084000000000400100014:,0300001602f08032030000f9050002000100000501ff
3819,0300001f02f08032010000dd00000e00000401120a10020002000083000000:0300001b02f08032030000dd000002000600000401ff0400100000|0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100007|0300002502f08032010000df00000e00060501120a10020002000084000000000400100011:,0300001602f08032030000df000002000100000501ff
4323,0300001f02f08032010000d502000e00000401120a10020002000084000000:0300001b02f08032030000d5020002000600000401ff0400100014|0300002502f08032010000d602000e00060501120a10020002000084000000000400100006:0300001602f08032030000d6020002000100000501ff|0300002402f08032010000d702000e00050501120a100200010000830000000004000801:,0300001602f08032030000d7020002000100000501ff
4259,0300001f02f080320100009502000e00000401120a10020002000084000000:0300001b02f0803203000095020002000600000401ff0400100016|0300002502f080320100009602000e00060501120a10020002000084000000000400100000:0300001602f0803203000096020002000100000501ff|0300001f02f080320100009702000e00000401120a10020002000083000018:,0300001902f080320300009702000200040000040105000004
2042,07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:,07fd00000003008502
5342,0300001f02f08032010000d006000e00000401120a10020002000083000020:0300001902f08032030000d006000200040000040105000004|0300001f02f08032010000d106000e00000401120a10020002000083000000:0300001b02f08032030000d1060002000600000401ff0400100000|0300002502f08032010000d206000e00060501120a100200020003840000a8000400100001:,0300001602f08032030000d20600020001000005010a
2897,0b5200000006000200000001:0b5200000003008202|0b5300000006000500000000:0b5300000003008502|0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:,0b5400000003009c01
6500,0300002502f08032010000560b000e00060501120a10020002000084000000000400100023:0300001602f08032030000560b0002000100000501ff|0300002402f08032010000570b000e00050501120a100200010000830000000004000801:0300001602f08032030000570b0002000100000501ff|0300001f02f08032010000580b000e00000401120a10020002000083000000:,0300001b02f08032030000580b0002000600000401ff0400100100
2364,093d0000000600050000ff00:093d00000003008502|093e00000006000300000001:093e000000050003020000|093f00000006000600000000:,093f00000006000600000000
6926,0300001f02f08032010000000d000e00000401120a10020002000083000000:0300001b02f08032030000000d0002000600000401ff0400100100|0300002502f08032010000010d000e00060501120a10020002000084000000000400100025:0300001602f08032030000010d0002000100000501ff|0300001f02f08032010000020d000e00000401120a10020002000083000000:,0300001b02f08032030000020d0002000600000401ff0400100100
6456,0300001f02f080320100002a0b000e00000401120a10020002000083000000:0300001b02f080320300002a0b0002000600000401ff0400100000|0300001f02f080320100002b0b000e00000401120a100200020000830000a0:0300001902f080320300002b0b000200040000040105000004|0300002502f080320100002c0b000e00060501120a1002000200008400000000040010002f:,0300001602f080320300002c0b0002000100000501ff
7055,0300001f02f08032010000810d000e00000401120a10020002000083000000:0300001b02f08032030000810d0002000600000401ff0400100100|0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000820d0002000100000501ff|0300001f02f08032010000830d000e00000401120a10020002000084000000:,0300001b02f08032030000830d0002000600000401ff040010002e
1168,04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:04910000000300a301|049200000006000200000001:049200000003008202|049300000006000600090023:,049300000003008602
507,01fc000000120094608403b8e22252fb0752810b7c343921:01fc00000003009401|01fd00000006000600200000:01fd00000003008602|01fe00000006000500000000:,01fe00000003008502
2778,0adb000000060002001d0001:0adb00000003008202|0adc00000006000200000001:0adc00000003008202|0add0000000600050000ff00:,0add00000003008502
6679,0300002402f08032010000090c000e00050501120a100200010000830000000004000800:0300001602f08032030000090c0002000100000501ff|0300001f02f080320100000a0c000e00000401120a10020002000083000000:0300001b02f080320300000a0c0002000600000401ff0400100100|0300001f02f080320100000b0c000e00000401120a10020009000384000000:,0300001902f080320300000b0c00020004000004010a000004
6152,0300002402f08032010000fa09000e00050501120a100200010000830000000004000800:0300001602f08032030000fa090002000100000501ff|0300002502f08032010000fb09000e00060501120a1002000200188400000000040010000e:0300001602f08032030000fb0900020001000005010a|0300002502f08032010000fc09000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000fc090002000100000501ff
6872,0300001f02f08032010000ca0c000e00000401120a100200020001840000b8:0300001902f08032030000ca0c00020004000004010a000004|0300002502f08032010000cb0c000e00060501120a1002000200028400000000040010002c:0300001602f08032030000cb0c00020001000005010a|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:,0300001b02f08032030000cc0c0002000600000401ff0400100030
5135,0300001f02f080320100000106000e00000401120a10020002000084000000:0300001b02f0803203000001060002000600000401ff0400100006|0300001f02f080320100000206000e00000401120a10020002000083000000:0300001b02f0803203000002060002000600000401ff0400100000|0300001f02f080320100000306000e00000401120a10020002000083000000:,0300001b02f0803203000003060002000600000401ff0400100000
4772,0300001f02f080320100009604000e00000401120a10020002000284000080:0300001902f08032030000960400020004000004010a000004|0300001f02f080320100009704000e00000401120a10020002000084000000:0300001b02f0803203000097040002000600000401ff040010001d|0300001f02f080320100009804000e00000401120a10020002000083000000:,0300001b02f0803203000098040002000600000401ff0400100000
567,0238000000060006000e0023:023800000003008602|023900000006000500000000:023900000003008502|023a0000001a00ca4f9b5eb4e2a90d11a7f029027fa446175ab66382a2f64e16:,023a0000000300ca01
3217,0c9200000006000500000000:0c9200000003008502|0c9300000006000300290001:0c9300000003008302|0c940000000a00ac765ca6fecb4106eb:,0c940000000300ac01
1503,05e000000012007bbee0cd66a15aba7219ae53785ab9c6eb:05e00000000300fb01|05e10000000600050012ff00:05e100000003008502|05e2000000060006000f0000:,05e200000003008602
7180,0300001f02f08032010000fe0d000e00000401120a10020002000084000000:0300001b02f08032030000fe0d0002000600000401ff040010002d|0300002402f08032010000ff0d000e00050501120a100200010000830000000004000800:0300001602f08032030000ff0d0002000100000501ff|0300001f02f08032010000000e000e00000401120a10020002000083000000:,0300001b02f08032030000000e0002000600000401ff0400100000
3478,0d9700000006000300000001:0d97000000050003020000|0d9800000006000600220000:0d9800000003008602|0d9900000006000500000000:,0d9900000003008502
1167,04900000000600050000ff00:049000000003008502|04910000001200a38da2a7cd1d2a8513f0bce67430e69f1a:04910000000300a301|049200000006000200000001:,049200000003008202
2564,0a0500000006000600140000:0a0500000003008602|0a060000000600050000ff00:0a0600000003008502|0a0700000006000300000001:,0a07000000050003020000
2179,0884000000060005000eff00:088400000003008502|088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:,08860000000300ff01
2747,0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:,0abe000000050003020000
3360,0d21000000060006002b0000:0d2100000003008602|0d220000000600050000ff00:0d2200000003008502|0d230000001200ccfc80970a77e017b39d02cdcf7cd1b241:,0d230000000300cc01
5080,0300001f02f08032010000ca05000e00000401120a10020002000084000000:0300001b02f08032030000ca050002000600000401ff040010002a|0300002502f08032010000cb05000e00060501120a10020002000084000000000400100024:0300001602f08032030000cb050002000100000501ff|0300001f02f08032010000cc05000e00000401120a10020002000083000120:,0300001902f08032030000cc05000200040000040105000004
