,source_text,target_text
2921,0300001f02f080320100000d02000e00000401120a10020002000284000000:0300001b02f080320300000d020002000600000401ff0400100000|0300001f02f080320100000e02000e00000401120a10020002000384000000:0300001b02f080320300000e020002000600000401ff0400100000|0300001f02f080320100000f02000e00000401120a1002000a000084000000:0300001902f080320300000f02000200040000040105000004|0300001f02f080320100001002000e00000401120a10020002001784000000:0300001902f08032030000100200020004000004010a000004|0300001f02f080320100001102000e00000401120a10020002000284000000:,0300001b02f0803203000011020002000600000401ff0400100000
3853,0300001f02f08032010000b105000e00000401120a10020002000084000000:0300001b02f08032030000b1050002000600000401ff0400100000|0300001f02f08032010000b205000e00000401120a10020002000384000020:0300001902f08032030000b205000200040000040105000004|0300001f02f08032010000b305000e00000401120a10020002000284000000:0300001b02f08032030000b3050002000600000401ff0400100000|0300001f02f08032010000b405000e00000401120a10020002000384000000:0300001b02f08032030000b4050002000600000401ff0400103200|0300001f02f08032010000b505000e00000401120a10020002000184000028:,0300001902f08032030000b505000200040000040105000004
468,01d500000006000400020001:01d5000000050004020003|01d600000006000300000001:01d6000000050003020000|01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:,01d9000000050003020000
890,037b0000001a001d4aab1ab1c1d4fa57bd14da06b5bb4a5593d6f547c451deef:037b00000003009d01|037c00000006000400010001:037c000000050004020000|037d00000006000200000001:037d00000003008202|037e00000006000400000001:037e000000050004020002|037f00000006000400030001:,037f000000050004020000
1963,07ac00000006000400030001:07ac000000050004020000|07ad00000006000300000001:07ad000000050003020000|07ae00000006000400020001:07ae000000050004020003|07af00000006000200110001:07af00000003008202|07b000000006000200000001:,07b000000003008202
960,03c100000006000300010001:03c1000000050003020000|03c200000006000200000001:03c200000003008202|03c300000006000400020001:03c3000000050004020003|03c400000012005c313a9279c33234eda2e0aed9f14d3485:03c40000000300dc01|03c500000006000400000001:,03c5000000050004020002
2808,0300001f02f080320100009c01000e00000401120a10020002000084000000:0300001b02f080320300009c010002000600000401ff0400100000|0300001f02f080320100009d01000e00000401120a10020002000184000000:0300001b02f080320300009d010002000600000401ff0400103200|0300001f02f080320100009e01000e00000401120a10020002000384000000:0300001b02f080320300009e010002000600000401ff0400100000|0300001f02f080320100009f01000e00000401120a10020002000084000148:0300001902f080320300009f01000200040000040105000004|0300001f02f08032010000a001000e00000401120a10020002000284000000:,0300001b02f08032030000a0010002000600000401ff0400100000
857,035a0000000600050000ff00:035a00000003008502|035b00000006000400000001:035b000000050004020002|035c00000006000300010001:035c000000050003020000|035d00000006000400030001:035d000000050004020000|035e00000006000400020001:,035e000000050004020003
1789,06fe00000006000400020001:06fe000000050004020003|06ff0000001a00e57088d62168dd34348915430bdc695a990850685024ad83fc:06ff0000000300e501|070000000006000300000001:0700000000050003020000|070100000006000400020001:0701000000050004020003|070200000006000500130000:,070200000003008502
4512,0300001f02f080320100004408000e00000401120a10020002000284000000:0300001b02f0803203000044080002000600000401ff0400100000|0300001f02f080320100004508000e00000401120a10020002002f84000000:0300001902f08032030000450800020004000004010a000004|0300001f02f080320100004608000e00000401120a10020002000084000000:0300001b02f0803203000046080002000600000401ff0400100000|0300001f02f080320100004708000e00000401120a10020002000384000000:0300001b02f0803203000047080002000600000401ff0400103200|0300001f02f080320100004808000e00000401120a10020002000084000000:,0300001b02f0803203000048080002000600000401ff0400100000
299,012c00000006000300000001:012c000000050003020000|012d00000006000400010001:012d000000050004020000|012e00000006000500000000:012e00000003008502|012f00000006000400020001:012f000000050004020003|013000000006000200000001:,013000000003008202
2691,0300001f02f080320100002701000e00000401120a10020002000284000000:0300001b02f0803203000027010002000600000401ff0400100000|0300001f02f080320100002801000e00000401120a10020002000384000000:0300001b02f0803203000028010002000600000401ff0400100000|0300001f02f080320100002901000e00000401120a10020002000084000000:0300001b02f0803203000029010002000600000401ff0400100000|0300001f02f080320100002a01000e00000401120a10020002000184000000:0300001b02f080320300002a010002000600000401ff0400100000|0300001f02f080320100002b01000e00000401120a10020002000984000000:,0300001902f080320300002b0100020004000004010a000004
3318,0300001f02f080320100009a03000e00000401120a10020001000084000000:0300001a02f080320300009a030002000500000401ff04000800|0300001f02f080320100009b03000e00000401120a10020002000084000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000284000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000384000000:0300001b02f080320300009d030002000600000401ff0400103200|0300001f02f080320100009e03000e00000401120a10020002000084000000:,0300001b02f080320300009e030002000600000401ff0400100000
262,01070000001a0095069103b47a7d02d4af3bd4ae59d2e90fb9e3d31153eb2093:010700000003009501|010800000006000300000001:0108000000050003020000|010900000006000400010001:0109000000050004020000|010a00000006000500000000:010a00000003008502|010b00000006000200000001:,010b00000003008202
326,014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:014a000000050003020000|014b00000006000300000001:,014b000000050003020000
1131,046c00000006000200000001:046c00000003008202|046d00000006000400000001:046d000000050004020002|046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:,0470000000050003020000
2600,0300001f02f08032010000cc00000e00000401120a10020002000084000000:0300001b02f08032030000cc000002000600000401ff0400100000|0300001f02f08032010000cd00000e00000401120a10020002000284000160:0300001902f08032030000cd00000200040000040105000004|0300001f02f08032010000ce00000e00000401120a100200020001840000e0:0300001902f08032030000ce00000200040000040105000004|0300001f02f08032010000cf00000e00000401120a10020002000284000000:0300001b02f08032030000cf000002000600000401ff0400100000|0300001f02f08032010000d000000e00000401120a10020002000084000000:,0300001b02f08032030000d0000002000600000401ff0400100000
4,000500000006000400010001:0005000000050004020000|00060000000600050000ff00:000600000003008502|000700000006000400030001:0007000000050004020000|000800000006000200000001:000800000003008202|000900000006000400000001:,0009000000050004020002
2018,07e300000006000300010001:07e3000000050003020000|07e400000006000400000001:07e4000000050004020002|07e500000006000400020001:07e5000000050004020003|07e600000006000200000001:07e600000003008202|07e700000006000400000001:,07e7000000050004020002
2203,089c0000001a003f698b3932cc70e534826466694581ec015a810019e5ff0e43:089c0000000300bf01|089d00000006000300010001:089d000000050003020000|089e0000000600050000ff00:089e00000003008502|089f00000006000200050001:089f00000003008202|08a000000006000400010001:,08a0000000050004020000
3671,0300001f02f08032010000fb04000e00000401120a10020002000184000000:0300001b02f08032030000fb040002000600000401ff0400103200|0300001f02f08032010000fc04000e00000401120a10020008000084000000:0300001902f08032030000fc04000200040000040105000004|0300001f02f08032010000fd04000e00000401120a10020002000384000000:0300001b02f08032030000fd040002000600000401ff0400103200|0300001f02f08032010000fe04000e00000401120a10020002000184000000:0300001b02f08032030000fe040002000600000401ff0400100000|0300001f02f08032010000ff04000e00000401120a10020002000284000000:,0300001b02f08032030000ff040002000600000401ff0400100000
1516,05ed00000006000400020001:05ed000000050004020003|05ee00000006000200000001:05ee00000003008202|05ef00000006000300010001:05ef000000050003020000|05f00000000a002fef884b59623be189:05f00000000300af01|05f100000006000400030001:,05f1000000050004020000
628,02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:027700000003009002|027800000006000300000001:0278000000050003020000|02790000000600050000ff00:,027900000003008502
2870,0300001f02f08032010000da01000e00000401120a10020002000184000000:0300001b02f08032030000da010002000600000401ff0400103200|0300001f02f08032010000db01000e00000401120a10020004000084000000:0300001902f08032030000db01000200040000040105000004|0300001f02f08032010000dc01000e00000401120a10020002000384000000:0300001b02f08032030000dc010002000600000401ff0400103200|0300001f02f08032010000dd01000e00000401120a10020002000084000000:0300001b02f08032030000dd010002000600000401ff0400100000|0300001f02f08032010000de01000e00000401120a10020002000084000000:,0300001b02f08032030000de010002000600000401ff0400100000
129,008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:,0086000000050003020000
2877,0300001f02f08032010000e101000e00000401120a10020002000384000000:0300001b02f08032030000e1010002000600000401ff0400100000|0300001f02f08032010000e201000e00000401120a10020002000284000000:0300001b02f08032030000e2010002000600000401ff0400100000|0300001f02f08032010000e301000e00000401120a10020002000b84000000:0300001902f08032030000e30100020004000004010a000004|0300001f02f08032010000e401000e00000401120a10020002000184000000:0300001b02f08032030000e4010002000600000401ff0400103200|0300001f02f08032010000e501000e00000401120a10020002000384000000:,0300001b02f08032030000e5010002000600000401ff0400100000
579,024400000006000400030001:0244000000050004020000|024500000006000300000001:0245000000050003020000|024600000006000400020001:0246000000050004020003|024700000006000500320000:024700000003008502|024800000006000300010001:,0248000000050003020000
4191,0300001f02f080320100000307000e00000401120a10020002000184000000:0300001b02f0803203000003070002000600000401ff0400100000|0300001f02f080320100000407000e00000401120a10020002000084000000:0300001b02f0803203000004070002000600000401ff0400100000|0300001f02f080320100000507000e00000401120a10020002000284000000:0300001b02f0803203000005070002000600000401ff0400100000|0300001f02f080320100000607000e00000401120a10020002001f84000000:0300001902f08032030000060700020004000004010a000004|0300001f02f080320100000707000e00000401120a10020002000184000000:,0300001b02f0803203000007070002000600000401ff0400103200
633,027a00000006000400030001:027a000000050004020000|027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:,027e0000000300a901
3046,0300001f02f080320100008a02000e00000401120a10020002000184000000:0300001b02f080320300008a020002000600000401ff0400103200|0300001f02f080320100008b02000e00000401120a100200020003840000d8:0300001902f080320300008b02000200040000040105000004|0300001f02f080320100008c02000e00000401120a10020002000384000000:0300001b02f080320300008c020002000600000401ff0400103200|0300001f02f080320100008d02000e00000401120a10020002000284000000:0300001b02f080320300008d020002000600000401ff0400100000|0300001f02f080320100008e02000e00000401120a10020002000184000000:,0300001b02f080320300008e020002000600000401ff0400103200
3979,0300001f02f080320100002f06000e00000401120a10020002000184000000:0300001b02f080320300002f060002000600000401ff0400103200|0300001f02f080320100003006000e00000401120a10020002000084000000:0300001b02f0803203000030060002000600000401ff0400100000|0300001f02f080320100003106000e00000401120a10020002000284000000:0300001b02f0803203000031060002000600000401ff0400100000|0300001f02f080320100003206000e00000401120a10020002002584000000:0300001902f08032030000320600020004000004010a000004|0300001f02f080320100003306000e00000401120a10020002001784000000:,0300001902f08032030000330600020004000004010a000004
78,004f00000006000300000001:004f000000050003020000|005000000006000400020001:0050000000050004020003|005100000006000500000000:005100000003008502|005200000006000400010001:0052000000050004020000|00530000001200b1b6fa9811dbf4f43f5ae9e61458c4cbab:,00530000000300b101
618,026b000000060004000b0001:026b00000003008402|026c00000006000400000001:026c000000050004020002|026d00000006000400020001:026d000000050004020003|026e00000012005cdd861bc13ef51f5ca354af749db378e6:026e0000000300dc01|026f00000006000300010001:,026f000000050003020000
2035,07f4000000090010002a0001020040:07f400000003009002|07f50000000600050000ff00:07f500000003008502|07f600000006000400020001:07f6000000050004020003|07f700000006000300010001:07f7000000050003020000|07f800000006000200000001:,07f800000003008202
