,source_text,target_text
6261,1876000000060003002a0001:187600000003008302|18770000001200e75964de62b2ab4d87a5e950374b4bd18a:18770000000300e701|187800000006000300000001:1878000000050003020000|187900000006000400010001:1879000000050004020043|187a00000006000300010001:187a000000050003020000|187b00000006000400020001:187b000000050004020000|187c0000000600050000ff00:187c00000003008502|187d00000006000400030001:187d000000050004020032|187e00000006000200000001:187e00000003008202|187f00000006000200000001:187f00000003008202|18800000000600050000ff00:,188000000003008502
7059,1b9400000006000400020001:1b94000000050004020000|1b9500000006000400030001:1b95000000050004020000|1b9600000006000400000001:1b96000000050004020000|1b9700000006000400020001:1b97000000050004020000|1b98000000060004001f0001:1b9800000003008402|1b9900000006000200000001:1b9900000003008202|1b9a00000006000500000000:1b9a00000003008502|1b9b00000006000400010001:1b9b000000050004020011|1b9c00000006000300010001:1b9c000000050003020000|1b9d0000001a008a510d06c009ef86dd795843f8eeb3314a18268388c15e8ab8:1b9d00000003008a01|1b9e00000006000300000001:,1b9e000000050003020000
3247,0cb000000006000400010001:0cb0000000050004020043|0cb100000006000500000000:0cb100000003008502|0cb200000006000200000001:0cb200000003008202|0cb300000006000400020001:0cb3000000050004020000|0cb4000000060005002b0000:0cb400000003008502|0cb50000000a006ca63919509e635c90:0cb50000000300ec01|0cb600000006000500000000:0cb600000003008502|0cb700000006000400030001:0cb7000000050004020000|0cb800000006000200000001:0cb800000003008202|0cb900000006000400010001:0cb9000000050004020043|0cba00000006000300010001:,0cba000000050003020000
7781,1e660000000600050000ff00:1e6600000003008502|1e6700000006000400010001:1e67000000050004020011|1e6800000006000400000001:1e68000000050004020000|1e6900000006000300010001:1e69000000050003020000|1e6a00000006000300000001:1e6a000000050003020000|1e6b00000006000400020001:1e6b000000050004020000|1e6c00000006000200000001:1e6c00000003008202|1e6d0000001200c521e9b1d280c6ee231233eab3a39f58c2:1e6d0000000300c501|1e6e00000006000400030001:1e6e000000050004020000|1e6f00000006000300010001:1e6f000000050003020000|1e7000000006000500000000:,1e7000000003008502
3664,0e5100000006000400010001:0e51000000050004020043|0e520000001a00ddaf7e44541e70868cd278414155986805867795d9956504f7:0e520000000300dd01|0e5300000006000300010001:0e53000000050003020000|0e5400000006000300000001:0e54000000050003020000|0e5500000006000400000001:0e55000000050004020000|0e5600000006000200000001:0e5600000003008202|0e5700000006000300010001:0e57000000050003020000|0e5800000006000400010001:0e58000000050004020043|0e5900000006000400030001:0e59000000050004020032|0e5a00000006000300230001:0e5a00000003008302|0e5b00000006000400020001:,0e5b000000050004020000
1396,057500000006000400030001:0575000000050004020000|057600000006000400020001:0576000000050004020000|057700000006000400010001:0577000000050004020043|057800000006000300010001:0578000000050003020000|057900000006000200000001:057900000003008202|057a00000006000400020001:057a000000050004020000|057b00000006000400010001:057b000000050004020011|057c00000006000200110001:057c00000003008202|057d0000000a003a7ff0f86bc6121737:057d0000000300ba01|057e00000006000400000001:057e000000050004020000|057f00000006000300000001:,057f000000050003020000
9223,240800000006000500000000:240800000003008502|240900000006000400010001:2409000000050004020011|240a00000006000400000001:240a000000050004020000|240b00000006000400030001:240b000000050004020032|240c000000060002001d0001:240c00000003008202|240d0000000a00917864557751708516:240d00000003009101|240e00000006000300000001:240e000000050003020000|240f00000006000400000001:240f000000050004020000|24100000000600050000ff00:241000000003008502|241100000006000300000001:2411000000050003020000|24120000001a0067033509eda70918c132376ad436d743b923ce95c4ea93d837:,24120000000300e701
4056,0fd900000006000200000001:0fd900000003008202|0fda00000006000300000001:0fda000000050003020000|0fdb00000006000400020001:0fdb000000050004020000|0fdc00000006000500160000:0fdc00000003008502|0fdd00000006000500000000:0fdd00000003008502|0fde00000006000300010001:0fde000000050003020000|0fdf00000006000400020001:0fdf000000050004020000|0fe000000006000300000001:0fe0000000050003020000|0fe100000006000400000001:0fe1000000050004020000|0fe200000006000200000001:0fe200000003008202|0fe300000012003e05d44a60525848a408fa934688c5353b:,0fe30000000300be01
6054,17a700000006000400000001:17a7000000050004020000|17a800000006000200000001:17a800000003008202|17a900000006000400010001:17a9000000050004020011|17aa0000000600050000ff00:17aa00000003008502|17ab00000006000300000001:17ab000000050003020000|17ac0000001a005b65827920f312b1e224db9037e589432328954766b4a17b1e:17ac0000000300db01|17ad00000006000400000001:17ad000000050004020000|17ae0000001200ae3755cbdc7af71d15cebef10c483bc3da:17ae0000000300ae01|17af00000006000300000001:17af000000050003020000|17b000000006000300010001:17b0000000050003020000|17b100000006000300250001:,17b100000003008302
4715,126c0000000600050000ff00:126c00000003008502|126d00000006000300000001:126d000000050003020000|126e00000006000200000001:126e00000003008202|126f000000060006002b0031:126f00000003008602|127000000006000400020001:1270000000050004020000|127100000006000400030001:1271000000050004020032|127200000006000400010001:1272000000050004020011|127300000006000300210001:127300000003008302|127400000006000300010001:1274000000050003020000|127500000006000400000001:1275000000050004020000|12760000001200acb480d64a2fa15216bb90e614bfe09ca6:,12760000000300ac01
2990,0baf00000006000300010001:0baf000000050003020000|0bb000000006000400000001:0bb0000000050004020000|0bb100000006000200000001:0bb100000003008202|0bb200000006000500000000:0bb200000003008502|0bb300000006000400010001:0bb3000000050004020043|0bb400000006000300000001:0bb4000000050003020000|0bb50000000a001b27dd8b6195ebebc8:0bb500000003009b01|0bb600000006000400030001:0bb6000000050004020000|0bb700000006000400020001:0bb7000000050004020000|0bb8000000060006001c005f:0bb800000003008602|0bb900000006000400020001:,0bb9000000050004020000
1239,04d800000006000500000000:04d800000003008502|04d900000006000300000001:04d9000000050003020000|04da00000006000400000001:04da000000050004020000|04db00000006000400010001:04db000000050004020011|04dc0000000a00c34de593a82d6eba00:04dc0000000300c301|04dd00000006000500000000:04dd00000003008502|04de00000006000300010001:04de000000050003020000|04df00000006000400030001:04df000000050004020032|04e000000006000200230001:04e000000003008202|04e100000006000400020001:04e1000000050004020000|04e200000006000200000001:,04e200000003008202
7626,1dcb00000006000400030001:1dcb000000050004020032|1dcc0000001200549503f6af2ceacda2bc07667e859b9ea1:1dcc0000000300d401|1dcd00000006000400000001:1dcd000000050004020000|1dce0000000600050000ff00:1dce00000003008502|1dcf0000000600050000ff00:1dcf00000003008502|1dd000000006000300010001:1dd0000000050003020000|1dd100000006000300000001:1dd1000000050003020000|1dd200000006000400020001:1dd2000000050004020000|1dd30000001a00c62746dd318081ef4e068240dbca6fac784f21fab7a5ee2a22:1dd30000000300c601|1dd400000006000200000001:1dd400000003008202|1dd500000006000400030001:,1dd5000000050004020000
8886,22b700000006000200000001:22b700000003008202|22b800000006000300010001:22b8000000050003020000|22b900000006000400030001:22b9000000050004020032|22ba00000006000200140001:22ba00000003008202|22bb00000006000500000000:22bb00000003008502|22bc0000001a005e7aebfc9cb692b4b7a6fba7b57b1252c8d74e9c228fdeac5b:22bc0000000300de01|22bd00000006000400010001:22bd000000050004020011|22be00000006000200000001:22be00000003008202|22bf00000006000400030001:22bf000000050004020000|22c000000006000300010001:22c0000000050003020000|22c100000006000400020001:,22c1000000050004020000
8344,20990000001a0013215f070993d8eebd16b056f08892c62dc6e67c1e2a0a2ed9:209900000003009301|209a00000006000400020001:209a000000050004020000|209b00000006000500000000:209b00000003008502|209c00000006000400010001:209c000000050004020043|209d00000006000200000001:209d00000003008202|209e00000006000400000001:209e000000050004020000|209f00000006000400010001:209f000000050004020011|20a00000000600050000ff00:20a000000003008502|20a100000006000400020001:20a1000000050004020000|20a200000006000200000001:20a200000003008202|20a300000006000400030001:,20a3000000050004020032
5061,13c600000006000400170001:13c600000003008402|13c700000006000300000001:13c7000000050003020000|13c800000006000400020001:13c8000000050004020000|13c900000006000400030001:13c9000000050004020032|13ca00000006000200000001:13ca00000003008202|13cb00000006000400000001:13cb000000050004020000|13cc0000000a0049acde68151fffd1ef:13cc0000000300c901|13cd00000006000500000000:13cd00000003008502|13ce00000006000300010001:13ce000000050003020000|13cf00000006000200000001:13cf00000003008202|13d000000006000300070001:,13d000000003008302
8970,230b00000006000300000001:230b000000050003020000|230c00000006000300010001:230c000000050003020000|230d0000001a00ab37e5f7d81c0e9b38d5b2221000083b5a1afc00665d44dc30:230d0000000300ab01|230e00000006000200180001:230e00000003008202|230f00000006000200000001:230f00000003008202|23100000000600050000ff00:231000000003008502|231100000006000400030001:2311000000050004020000|231200000006000400000001:2312000000050004020000|231300000006000400020001:2313000000050004020000|231400000006000400010001:2314000000050004020043|2315000000060004000f0001:,231500000003008402
6755,1a6400000006000400020001:1a64000000050004020000|1a6500000006000400010001:1a65000000050004020043|1a6600000006000400270001:1a6600000003008402|1a6700000006000200000001:1a6700000003008202|1a6800000006000300010001:1a68000000050003020000|1a6900000006000500000000:1a6900000003008502|1a6a00000006000400020001:1a6a000000050004020000|1a6b00000006000400010001:1a6b000000050004020043|1a6c00000012003f30ee14cdc07c91583aa7be46b6c0a653:1a6c0000000300bf01|1a6d00000006000300010001:1a6d000000050003020000|1a6e00000006000200000001:,1a6e00000003008202
8525,214e0000000600050000ff00:214e00000003008502|214f00000006000300000001:214f000000050003020000|215000000006000400110001:215000000003008402|215100000006000400030001:2151000000050004020032|215200000006000400010001:2152000000050004020011|21530000000600050000ff00:215300000003008502|215400000006000300000001:2154000000050003020000|215500000006000400030001:2155000000050004020032|215600000006000400020001:2156000000050004020000|215700000006000400010001:2157000000050004020011|215800000006000200000001:,215800000003008202
4038,0fc700000006000300010001:0fc7000000050003020000|0fc800000006000600250044:0fc800000003008602|0fc900000006000300000001:0fc9000000050003020000|0fca00000006000200150001:0fca00000003008202|0fcb00000006000400000001:0fcb000000050004020000|0fcc00000006000400030001:0fcc000000050004020000|0fcd00000006000300010001:0fcd000000050003020000|0fce00000006000400010001:0fce000000050004020043|0fcf0000000600050000ff00:0fcf00000003008502|0fd000000006000200000001:0fd000000003008202|0fd10000001200d09d7b6aa391adef32195113045eb48451:,0fd10000000300d001
211,00d400000006000400020001:00d4000000050004020000|00d50000000600050000ff00:00d500000003008502|00d600000006000400010001:00d6000000050004020043|00d70000001a00f8d0e04eeaef00be8287af1c048d6ec2e1fd9c5922e548491a:00d70000000300f801|00d800000006000400000001:00d8000000050004020000|00d900000006000400030001:00d9000000050004020032|00da00000006000200000001:00da00000003008202|00db0000000600050012ff00:00db00000003008502|00dc00000006000300010001:00dc000000050003020000|00dd00000006000200000001:00dd00000003008202|00de0000001200340365fcc0f8c0b951db0237bf1ea42751:,00de0000000300b401
114,007300000006000400030001:007300000005000402002b|007400000006000400000001:0074000000050004020001|00750000000600050000ff00:007500000003008502|007600000006000300010001:0076000000050003020000|007700000006000200000001:007700000003008202|00780000001a003a1e0b0fa60b9e85c34436d0c9788cfe75a9db764651de22d0:00780000000300ba01|007900000006000400010001:0079000000050004020011|007a00000006000500000000:007a00000003008502|007b0000001a0078ffcb0bfa95fa4ccc6310b6628038bab0d1ee15d2dcc9b488:007b0000000300f801|007c00000006000300000001:007c000000050003020000|007d00000006000200000001:,007d00000003008202
7504,1d5100000006000400010001:1d51000000050004020011|1d520000000a008dfe0b8263066bf39a:1d5200000003008d01|1d5300000006000400030001:1d53000000050004020032|1d5400000006000600060056:1d5400000003008602|1d5500000006000300010001:1d55000000050003020000|1d5600000006000400000001:1d56000000050004020000|1d5700000006000400010001:1d57000000050004020043|1d5800000006000400030001:1d58000000050004020000|1d5900000006000400000001:1d59000000050004020000|1d5a0000001a00d6807fc3d76e655fd8e0f723387e9542b93fd987f2dbed61a4:1d5a0000000300d601|1d5b00000006000300000001:,1d5b000000050003020000
4626,121300000006000200000001:121300000003008202|121400000006000300000001:1214000000050003020000|121500000006000400020001:1215000000050004020000|12160000000600050024ff00:121600000003008502|12170000000600050000ff00:121700000003008502|121800000006000300010001:1218000000050003020000|121900000006000400000001:1219000000050004020000|121a00000006000200000001:121a00000003008202|121b00000006000400030001:121b000000050004020000|121c000000060002002c0001:121c00000003008202|121d00000006000400020001:,121d000000050004020000
9368,249900000006000300000001:2499000000050003020000|249a00000006000400000001:249a000000050004020000|249b00000006000400030001:249b000000050004020000|249c00000006000300000001:249c000000050003020000|249d000000060006002b000e:249d00000003008602|249e00000006000200000001:249e00000003008202|249f00000006000300010001:249f000000050003020000|24a000000006000500000000:24a000000003008502|24a100000006000400010001:24a1000000050004020043|24a200000006000400000001:24a2000000050004020000|24a30000000a00944f74ece4f558218a:,24a300000003009401
