source_text,target_text
6.63694,0.99869
6.63826,0.99869
6.63915,0.99869
6.64008,0.99869
6.64125,0.9987
6.64175,0.9987
6.64295,0.9987
6.64422,0.9987
6.64517,0.9987
6.64621,0.9987
6.64637,0.9987
6.6483,0.99871
6.64867,0.99871
6.65003,0.99871
6.65086,0.99871
6.65137,0.99871
6.6524,0.99871
6.65418,0.99871
6.65501,0.99871
6.65554,0.99871
6.65657,0.99872
6.65818,0.99872
6.65891,0.99872
6.65993,0.99872
6.66034,0.99872
6.66206,0.99872
6.66278,0.99872
6.66341,0.99872
6.66449,0.99873
6.66603,0.99873
6.6665,0.99873
6.66799,0.99873
6.66932,0.99873
6.67025,0.99873
6.67123,0.99873
6.6715,0.99874
6.67302,0.99874
6.67342,0.99874
6.6747,0.99874
6.67599,0.99874
6.67649,0.99874
6.67811,0.99874
6.67881,0.99874
6.67984,0.99875
6.68098,0.99875
6.68194,0.99875
6.68286,0.99875
6.68374,0.99875
6.68475,0.99875
6.6862,0.99875
6.68676,0.99875
6.68762,0.99876
6.68927,0.99876
6.68981,0.99876
6.69071,0.99876
6.69135,0.99876
6.69329,0.99876
6.69366,0.99876
6.69488,0.99876
6.69542,0.99876
6.69686,0.99877
6.6983,0.99877
6.69917,0.99877
6.69972,0.99877
6.70121,0.99877
6.70198,0.99877
6.70286,0.99877
6.7041,0.99878
6.70483,0.99878
6.70628,0.99878
6.70714,0.99878
6.70834,0.99878
6.70869,0.99878
6.70954,0.99878
6.71035,0.99878
6.71211,0.99879
6.713,0.99879
6.71427,0.99879
6.71487,0.99879
6.71587,0.99879
6.71634,0.99879
6.71819,0.99879
6.71852,0.99879
6.71983,0.99879
6.72106,0.9988
6.72178,0.9988
6.72325,0.9988
6.72399,0.9988
6.72514,0.9988
6.72578,0.9988
6.72685,0.9988
6.72746,0.9988
6.72878,0.99881
6.72942,0.99881
6.73055,0.99881
6.73219,0.99881
6.73304,0.99881
6.73406,0.99881
6.73503,0.99881
6.73568,0.99881
6.73687,0.99882
6.73791,0.99882
6.73887,0.99882
6.73942,0.99882
6.74099,0.99882
6.74139,0.99882
6.74263,0.99882
6.74388,0.99882
6.74459,0.99882
6.74553,0.99883
6.74703,0.99883
6.74816,0.99883
6.74894,0.99883
6.74982,0.99883
6.75095,0.99883
6.752,0.99883
6.75324,0.99883
6.75337,0.99883
6.75528,0.99884
6.75554,0.99884
6.75697,0.99884
6.75755,0.99884
6.75891,0.99884
6.75948,0.99884
6.76111,0.99884
6.76182,0.99884
6.76306,0.99885
6.76368,0.99885
6.76475,0.99885
6.76594,0.99885
6.76642,0.99885
6.7674,0.99885
6.76868,0.99885
6.76963,0.99885
6.77084,0.99885
6.77199,0.99886
6.77274,0.99886
6.77413,0.99886
6.77497,0.99886
6.77625,0.99886
6.77667,0.99886
6.77821,0.99886
6.77845,0.99886
6.77996,0.99886
6.78086,0.99887
6.78194,0.99887
6.78307,0.99887
6.78388,0.99887
6.78474,0.99887
6.78619,0.99887
6.78703,0.99887
6.78763,0.99887
6.78919,0.99888
6.79015,0.99888
6.7904,0.99888
6.79228,0.99888
6.79288,0.99888
6.79383,0.99888
6.79434,0.99888
6.79546,0.99888
6.79709,0.99888
6.79751,0.99888
6.79849,0.99889
6.79977,0.99889
6.80131,0.99889
6.80187,0.99889
6.80288,0.99889
6.80425,0.99889
6.8045,0.99889
6.80617,0.99889
6.80702,0.9989
6.80808,0.9989
6.80877,0.9989
6.81018,0.9989
6.81095,0.9989
6.8121,0.9989
6.81293,0.9989
6.81384,0.9989
6.81522,0.9989
6.81616,0.99891
6.81695,0.99891
6.81757,0.99891
6.81933,0.99891
6.82029,0.99891
6.82097,0.99891
6.82198,0.99891
6.82299,0.99891
6.82337,0.99891
6.82467,0.99891
6.82613,0.99892
6.82705,0.99892
6.82811,0.99892
6.82898,0.99892
6.82976,0.99892
6.83041,0.99892
6.83225,0.99892
6.83281,0.99892
6.83336,0.99892
6.83521,0.99893
6.83579,0.99893
6.83651,0.99893
6.83745,0.99893
6.83868,0.99893
6.83981,0.99893
6.84084,0.99893
6.84199,0.99893
6.84303,0.99893
6.8438,0.99894
6.84471,0.99894
6.84601,0.99894
6.84727,0.99894
6.8481,0.99894
6.84881,0.99894
6.84986,0.99894
6.85066,0.99894
6.85227,0.99894
6.85262,0.99894
6.85415,0.99895
6.85503,0.99895
6.85576,0.99895
6.85683,0.99895
6.8581,0.99895
6.85897,0.99895
6.86005,0.99895
6.86112,0.99895
6.86143,0.99895
6.86282,0.99896
6.86351,0.99896
6.86504,0.99896
6.86582,0.99896
6.86644,0.99896
6.8675,0.99896
6.86853,0.99896
6.86951,0.99896
6.87109,0.99896
6.87143,0.99896
6.87249,0.99897
6.87341,0.99897
6.87516,0.99897
6.87576,0.99897
6.8764,0.99897
6.87777,0.99897
6.87857,0.99897
6.87943,0.99897
6.88056,0.99897
6.88172,0.99897
6.88258,0.99898
6.88392,0.99898
6.88506,0.99898
6.88583,0.99898
6.88636,0.99898
6.88778,0.99898
6.88851,0.99898
6.88949,0.99898
6.89062,0.99898
6.89223,0.99899
6.89292,0.99899
6.89379,0.99899
6.89526,0.99899
6.89576,0.99899
6.89722,0.99899
6.89821,0.99899
6.89868,0.99899
6.90024,0.99899
6.90129,0.99899
6.90166,0.99899
6.90329,0.999
6.90422,0.999
6.90438,0.999
6.90594,0.999
6.90717,0.999
6.9075,0.999
6.90922,0.999
6.90947,0.999
6.91084,0.999
6.91186,0.99901
6.91302,0.99901
6.91362,0.99901
6.91473,0.99901
6.91599,0.99901
6.91693,0.99901
6.91736,0.99901
6.91842,0.99901
6.91955,0.99901
6.92048,0.99901
6.92201,0.99902
6.92239,0.99902
6.924,0.99902
6.92465,0.99902
6.9258,0.99902
6.92729,0.99902
6.92738,0.99902
6.92849,0.99902
6.92948,0.99902
6.93085,0.99902
6.93144,0.99902
6.93308,0.99903
6.93406,0.99903
6.93528,0.99903
6.93634,0.99903
6.93726,0.99903
6.93749,0.99903
6.93898,0.99903
6.93935,0.99903
6.94073,0.99903
6.94203,0.99903
6.94279,0.99904
6.94367,0.99904
6.94524,0.99904
6.94572,0.99904
6.94689,0.99904
6.94761,0.99904
6.94906,0.99904
6.94937,0.99904
6.95067,0.99904
6.95202,0.99904
6.95292,0.99905
6.95368,0.99905
6.95492,0.99905
6.9554,0.99905
6.95702,0.99905
6.95826,0.99905
6.95922,0.99905
6.96004,0.99905
6.9607,0.99905
6.9615,0.99905
6.96318,0.99905
6.96375,0.99906
6.96495,0.99906
6.9655,0.99906
6.96636,0.99906
6.96744,0.99906
6.96923,0.99906
6.97007,0.99906
6.97065,0.99906
6.97172,0.99906
6.97236,0.99906
6.97359,0.99906
6.97519,0.99907
6.97579,0.99907
6.97663,0.99907
6.97741,0.99907
6.97899,0.99907
6.97973,0.99907
6.98087,0.99907
6.98207,0.99907
6.98294,0.99907
6.98387,0.99907
6.98482,0.99908
6.98629,0.99908
6.98678,0.99908
6.98764,0.99908
6.98904,0.99908
6.98964,0.99908
6.99114,0.99908
6.99158,0.99908
6.99258,0.99908
6.99362,0.99908
6.9945,0.99908
6.99609,0.99909
6.99726,0.99909
6.99825,0.99909
6.99912,0.99909
6.99964,0.99909
7.00129,0.99909
7.00174,0.99909
7.003,0.99909
7.00352,0.99909
7.00479,0.99909
7.00549,0.99909
7.00681,0.9991
7.00749,0.9991
7.00861,0.9991
7.00961,0.9991
7.01056,0.9991
7.01186,0.9991
7.01238,0.9991
7.01359,0.9991
7.01492,0.9991
7.01575,0.9991
7.01679,0.9991
7.01814,0.99911
7.01846,0.99911
7.01966,0.99911
7.02091,0.99911
7.0216,0.99911
7.02327,0.99911
7.0238,0.99911
7.02458,0.99911
7.02615,0.99911
7.0265,0.99911
7.02756,0.99911
7.0291,0.99912
7.03005,0.99912
7.03102,0.99912
7.03219,0.99912
7.03318,0.99912
7.03413,0.99912
7.03481,0.99912
7.03615,0.99912
7.03715,0.99912
7.03777,0.99912
7.03872,0.99912
7.04017,0.99912
7.04051,0.99913
7.04168,0.99913
7.04313,0.99913
7.04428,0.99913
7.04488,0.99913
7.04605,0.99913
7.04708,0.99913
7.04792,0.99913
7.04881,0.99913
7.05014,0.99913
7.05077,0.99913
7.05209,0.99914
7.05299,0.99914
7.0536,0.99914
7.05448,0.99914
7.0558,0.99914
7.05663,0.99914
7.05828,0.99914
7.05922,0.99914
7.05936,0.99914
7.06107,0.99914
7.06179,0.99914
7.06243,0.99914
7.0641,0.99915
7.06468,0.99915
7.06571,0.99915
7.06701,0.99915
7.06793,0.99915
7.06914,0.99915
7.06967,0.99915
7.07067,0.99915
7.07152,0.99915
7.07321,0.99915
7.07412,0.99915
7.07508,0.99915
7.07581,0.99916
7.07722,0.99916
7.07776,0.99916
7.07866,0.99916
7.08021,0.99916
7.0809,0.99916
7.08232,0.99916
7.08279,0.99916
7.08368,0.99916
7.08504,0.99916
7.08613,0.99916
7.08724,0.99916
7.08816,0.99917
7.08846,0.99917
7.0895,0.99917
7.09099,0.99917
7.09224,0.99917
7.09319,0.99917
7.09364,0.99917
7.09459,0.99917
7.09541,0.99917
7.09714,0.99917
7.09749,0.99917
7.0991,0.99917
7.0994,0.99918
7.10049,0.99918
7.10169,0.99918
7.10256,0.99918
7.10404,0.99918
7.10534,0.99918
7.10615,0.99918
7.10683,0.99918
7.10788,0.99918
7.10859,0.99918
7.10955,0.99918
7.11081,0.99918
7.11137,0.99918
7.11328,0.99919
7.11396,0.99919
7.11521,0.99919
7.11549,0.99919
7.11719,0.99919
7.11836,0.99919
7.11884,0.99919
7.11971,0.99919
7.12072,0.99919
7.12143,0.99919
7.12274,0.99919
7.12349,0.99919
7.12467,0.9992
7.12611,0.9992
7.12685,0.9992
7.12771,0.9992
7.12837,0.9992
7.12965,0.9992
7.13093,0.9992
7.13195,0.9992
7.1326,0.9992
7.1342,0.9992
7.13438,0.9992
7.13575,0.9992
7.13668,0.99921
7.13769,0.99921
7.13931,0.99921
7.13997,0.99921
7.14115,0.99921
7.14164,0.99921
7.14253,0.99921
7.14371,0.99921
7.14449,0.99921
7.14562,0.99921
7.14722,0.99921
7.14741,0.99921
7.14871,0.99921
7.1495,0.99922
7.15039,0.99922
7.15227,0.99922
7.15239,0.99922
7.15344,0.99922
7.15478,0.99922
7.15569,0.99922
7.15645,0.99922
7.15789,0.99922
7.15887,0.99922
7.15949,0.99922
7.16077,0.99922
7.16192,0.99923
7.16254,0.99923
7.16354,0.99923
7.16462,0.99923
7.16596,0.99923
7.16672,0.99923
7.16834,0.99923
7.16881,0.99923
7.17018,0.99923
7.1706,0.99923
7.17203,0.99923
7.17275,0.99923
7.17412,0.99923
7.17466,0.99923
7.17573,0.99924
7.17682,0.99924
7.17813,0.99924
7.17874,0.99924
7.17949,0.99924
7.18116,0.99924
7.18152,0.99924
7.18263,0.99924
7.18421,0.99924
7.18536,0.99924
7.18547,0.99924
7.18709,0.99924
7.18773,0.99924
7.18843,0.99925
7.18996,0.99925
7.19118,0.99925
7.19195,0.99925
7.19313,0.99925
7.19336,0.99925
7.19492,0.99925
7.19562,0.99925
7.19729,0.99925
7.19761,0.99925
7.19896,0.99925
7.20007,0.99925
7.2013,0.99925
7.20138,0.99926
7.20304,0.99926
7.20405,0.99926
7.20479,0.99926
7.20582,0.99926
7.20722,0.99926
7.20823,0.99926
7.20842,0.99926
7.20973,0.99926
7.21119,0.99926
7.21218,0.99926
7.2133,0.99926
7.21424,0.99926
7.2148,0.99926
7.21601,0.99927
7.21649,0.99927
7.21774,0.99927
7.21844,0.99927
7.22026,0.99927
7.22067,0.99927
7.22233,0.99927
7.22329,0.99927
7.22374,0.99927
7.22525,0.99927
7.22591,0.99927
7.22734,0.99927
7.22831,0.99927
7.22841,0.99927
7.23027,0.99928
7.23125,0.99928
7.23141,0.99928
7.23276,0.99928
7.23399,0.99928
7.2349,0.99928
7.23543,0.99928
7.23725,0.99928
7.23737,0.99928
7.23871,0.99928
7.24022,0.99928
7.24104,0.99928
7.24213,0.99928
7.2426,0.99929
7.24405,0.99929
7.24472,0.99929
7.24606,0.99929
7.24671,0.99929
7.24766,0.99929
7.24906,0.99929
7.24991,0.99929
7.25053,0.99929
7.25164,0.99929
7.25267,0.99929
7.25354,0.99929
7.25497,0.99929
7.25577,0.99929
7.25664,0.9993
7.25739,0.9993
7.25855,0.9993
7.25999,0.9993
7.26073,0.9993
7.26215,0.9993
7.26275,0.9993
7.26414,0.9993
7.26459,0.9993
7.2658,0.9993
7.26732,0.9993
7.26828,0.9993
7.26931,0.9993
7.27013,0.9993
7.27061,0.9993
7.27213,0.99931
7.273,0.99931
7.27379,0.99931
7.27477,0.99931
7.27575,0.99931
7.2764,0.99931
7.27825,0.99931
7.27912,0.99931
7.27978,0.99931
7.28133,0.99931
7.28179,0.99931
7.28285,0.99931
7.28383,0.99931
7.28455,0.99931
7.2861,0.99932
7.28642,0.99932
7.28795,0.99932
7.28861,0.99932
7.29029,0.99932
7.29083,0.99932
7.29186,0.99932
7.29298,0.99932
7.29358,0.99932
7.29511,0.99932
7.29628,0.99932
7.29709,0.99932
7.29757,0.99932
7.29901,0.99932
7.29997,0.99932
7.30134,0.99933
7.30196,0.99933
7.3033,0.99933
7.30384,0.99933
7.30494,0.99933
7.30537,0.99933
7.30707,0.99933
7.30749,0.99933
7.30854,0.99933
7.31006,0.99933
7.31099,0.99933
7.31232,0.99933
7.31299,0.99933
7.3142,0.99933
7.31446,0.99933
7.31614,0.99934
7.31689,0.99934
7.31832,0.99934
7.31878,0.99934
7.32002,0.99934
7.32053,0.99934
7.32171,0.99934
7.32309,0.99934
7.32418,0.99934
7.32474,0.99934
7.32541,0.99934
7.32662,0.99934
7.328,0.99934
7.32923,0.99934
7.32967,0.99934
7.33059,0.99935
7.33181,0.99935
7.33304,0.99935
7.33348,0.99935
7.33519,0.99935
7.33567,0.99935
7.337,0.99935
7.3382,0.99935
7.33875,0.99935
7.34024,0.99935
7.34111,0.99935
7.34231,0.99935
7.34316,0.99935
7.3438,0.99935
7.34508,0.99935
7.34597,0.99936
7.34702,0.99936
7.34757,0.99936
7.34865,0.99936
7.34995,0.99936
7.35069,0.99936
7.35198,0.99936
7.35253,0.99936
7.35383,0.99936
7.35464,0.99936
7.35627,0.99936
7.35699,0.99936
7.35825,0.99936
7.35842,0.99936
7.35973,0.99936
7.36123,0.99936
7.3614,0.99937
7.36314,0.99937
7.36371,0.99937
7.36458,0.99937
7.36544,0.99937
7.36697,0.99937
7.36773,0.99937
7.36874,0.99937
7.36947,0.99937
7.37127,0.99937
7.37145,0.99937
7.37238,0.99937
7.37378,0.99937
7.37493,0.99937
7.37552,0.99937
7.37661,0.99937
7.3774,0.99938
7.37868,0.99938
7.38006,0.99938
7.38066,0.99938
7.38225,0.99938
7.38335,0.99938
7.38411,0.99938
7.3844,0.99938
7.38614,0.99938
7.38697,0.99938
7.3876,0.99938
7.38935,0.99938
7.39,0.99938
7.39116,0.99938
7.39214,0.99938
7.39326,0.99938
7.39423,0.99939
7.39519,0.99939
7.39618,0.99939
7.39665,0.99939
7.39798,0.99939
7.39916,0.99939
7.39954,0.99939
7.40044,0.99939
7.40216,0.99939
7.40241,0.99939
7.40348,0.99939
7.40493,0.99939
7.40596,0.99939
7.40657,0.99939
7.40753,0.99939
7.409,0.99939
7.41013,0.9994
7.41061,0.9994
7.41173,0.9994
7.41271,0.9994
7.41433,0.9994
7.41442,0.9994
7.41571,0.9994
7.41679,0.9994
7.41801,0.9994
7.41845,0.9994
7.41956,0.9994
7.42117,0.9994
7.42155,0.9994
7.4233,0.9994
7.42403,0.9994
7.42441,0.9994
7.42563,0.9994
7.42736,0.99941
7.42775,0.99941
7.42914,0.99941
7.42976,0.99941
7.43059,0.99941
7.43178,0.99941
7.4331,0.99941
7.4338,0.99941
7.43485,0.99941
7.43594,0.99941
7.43714,0.99941
7.43759,0.99941
7.43849,0.99941
7.44,0.99941
7.44126,0.99941
7.44222,0.99941
7.44254,0.99941
7.44373,0.99942
7.44498,0.99942
7.44554,0.99942
7.44695,0.99942
7.44763,0.99942
7.44888,0.99942
7.45015,0.99942
7.45111,0.99942
7.4514,0.99942
7.45325,0.99942
7.4538,0.99942
7.45475,0.99942
7.45595,0.99942
7.45681,0.99942
7.45815,0.99942
7.45879,0.99942
7.45973,0.99942
7.46049,0.99942
7.46142,0.99943
7.46245,0.99943
7.46358,0.99943
7.46494,0.99943
7.46616,0.99943
7.46671,0.99943
7.46831,0.99943
7.46841,0.99943
7.47003,0.99943
7.47124,0.99943
7.47166,0.99943
7.47283,0.99943
7.47418,0.99943
7.4753,0.99943
7.4754,0.99943
7.47731,0.99943
7.47821,0.99944
7.47901,0.99944
7.47941,0.99944
7.48076,0.99944
7.48201,0.99944
7.48296,0.99944
7.48434,0.99944
7.4849,0.99944
7.48602,0.99944
7.48701,0.99944
7.48814,0.99944
7.48881,0.99944
7.49005,0.99944
7.49131,0.99944
7.49209,0.99944
7.49291,0.99944
7.49381,0.99944
7.49468,0.99944
7.49603,0.99945
7.49667,0.99945
7.49817,0.99945
7.49931,0.99945
7.49985,0.99945
7.50101,0.99945
7.50206,0.99945
7.50272,0.99945
7.5037,0.99945
7.50478,0.99945
7.50569,0.99945
7.5073,0.99945
7.50751,0.99945
7.50885,0.99945
7.5094,0.99945
7.51068,0.99945
7.51216,0.99945
7.51243,0.99945
7.51389,0.99945
7.51505,0.99946
7.51612,0.99946
7.5171,0.99946
7.51802,0.99946
7.51848,0.99946
7.51952,0.99946
7.5205,0.99946
7.52238,0.99946
7.52274,0.99946
7.52364,0.99946
7.52495,0.99946
7.52584,0.99946
7.52651,0.99946
7.52834,0.99946
7.52853,0.99946
7.52964,0.99946
7.5304,0.99946
7.53225,0.99946
7.53274,0.99947
7.53426,0.99947
7.53446,0.99947
7.53542,0.99947
7.53638,0.99947
7.53816,0.99947
7.53909,0.99947
7.54037,0.99947
7.54084,0.99947
7.54159,0.99947
7.54282,0.99947
7.54419,0.99947
7.54443,0.99947
7.54584,0.99947
7.54728,0.99947
7.54766,0.99947
7.54916,0.99947
7.55002,0.99947
7.55089,0.99947
7.55223,0.99948
7.55292,0.99948
7.55376,0.99948
7.55452,0.99948
7.55557,0.99948
7.55666,0.99948
7.55824,0.99948
7.55859,0.99948
7.56033,0.99948
7.56093,0.99948
7.56218,0.99948
7.56333,0.99948
7.56351,0.99948
7.56466,0.99948
7.56631,0.99948
7.56661,0.99948
7.56784,0.99948
7.56844,0.99948
7.5703,0.99948
7.57103,0.99949
7.57227,0.99949
7.57324,0.99949
7.57388,0.99949
7.57477,0.99949
7.57564,0.99949
7.57672,0.99949
7.57828,0.99949
7.5786,0.99949
7.57963,0.99949
7.58119,0.99949
7.58159,0.99949
7.58292,0.99949
7.5834,0.99949
7.58444,0.99949
7.58545,0.99949
7.58723,0.99949
7.58745,0.99949
7.58922,0.99949
7.58941,0.99949
7.59045,0.9995
7.59201,0.9995
7.59301,0.9995
7.59393,0.9995
7.5953,0.9995
7.59543,0.9995
7.59694,0.9995
7.59759,0.9995
7.59886,0.9995
7.59987,0.9995
7.60057,0.9995
7.60147,0.9995
7.60307,0.9995
7.60416,0.9995
7.60474,0.9995
7.60566,0.9995
7.6072,0.9995
7.60814,0.9995
7.60916,0.9995
7.60967,0.9995
7.61133,0.99951
7.61173,0.99951
7.61337,0.99951
7.61426,0.99951
7.6148,0.99951
7.61627,0.99951
7.61651,0.99951
7.61745,0.99951
7.6189,0.99951
7.61941,0.99951
7.62044,0.99951
7.62195,0.99951
7.62299,0.99951
7.62394,0.99951
7.62439,0.99951
7.62627,0.99951
7.62726,0.99951
7.62749,0.99951
7.6288,0.99951
7.62992,0.99951
7.63115,0.99952
7.63191,0.99952
7.63274,0.99952
7.63355,0.99952
7.63533,0.99952
7.63561,0.99952
7.63675,0.99952
7.63792,0.99952
7.63879,0.99952
7.63967,0.99952
7.64068,0.99952
7.6422,0.99952
7.64297,0.99952
7.64405,0.99952
7.64461,0.99952
7.64635,0.99952
7.6471,0.99952
7.6482,0.99952
7.64924,0.99952
7.64995,0.99952
7.65079,0.99952
7.65168,0.99952
7.65271,0.99953
7.65363,0.99953
7.65456,0.99953
7.65573,0.99953
7.65715,0.99953
7.65772,0.99953
7.65893,0.99953
7.65977,0.99953
7.66042,0.99953
7.66237,0.99953
7.6626,0.99953
7.66435,0.99953
7.66486,0.99953
7.66637,0.99953
7.66716,0.99953
7.66739,0.99953
7.66928,0.99953
7.66978,0.99953
7.67079,0.99953
7.67159,0.99953
7.67331,0.99954
7.67436,0.99954
7.67483,0.99954
7.67543,0.99954
7.67688,0.99954
7.67805,0.99954
7.67896,0.99954
7.67998,0.99954
7.68047,0.99954
7.68221,0.99954
7.6827,0.99954
7.68341,0.99954
7.68483,0.99954
7.68634,0.99954
7.68664,0.99954
7.6882,0.99954
7.68858,0.99954
7.68996,0.99954
7.69092,0.99954
7.6918,0.99954
7.69297,0.99954
7.69353,0.99954
7.6952,0.99955
7.69609,0.99955
7.69649,0.99955
7.69801,0.99955
7.69861,0.99955
7.69968,0.99955
7.70112,0.99955
7.70156,0.99955
7.70329,0.99955
7.70422,0.99955
7.70516,0.99955
7.7055,0.99955
7.70704,0.99955
7.70775,0.99955
7.70873,0.99955
7.70996,0.99955
7.71103,0.99955
7.71202,0.99955
7.71264,0.99955
7.71399,0.99955
7.71514,0.99955
7.71554,0.99955
7.71713,0.99956
7.71777,0.99956
7.71906,0.99956
7.72027,0.99956
7.72044,0.99956
7.72171,0.99956
7.72321,0.99956
7.72416,0.99956
7.7248,0.99956
7.72612,0.99956
7.72665,0.99956
7.72828,0.99956
7.72859,0.99956
7.73012,0.99956
7.73099,0.99956
7.73214,0.99956
7.73258,0.99956
7.73369,0.99956
7.73474,0.99956
7.73617,0.99956
7.73733,0.99956
7.73748,0.99956
7.73919,0.99956
7.74026,0.99957
7.74056,0.99957
7.74223,0.99957
7.74267,0.99957
7.74426,0.99957
7.74506,0.99957
7.74588,0.99957
7.74677,0.99957
7.74773,0.99957
7.74939,0.99957
7.74974,0.99957
7.75094,0.99957
7.75215,0.99957
7.75316,0.99957
7.75437,0.99957
7.75528,0.99957
7.75601,0.99957
7.7564,0.99957
7.75823,0.99957
7.75896,0.99957
7.75956,0.99957
7.76116,0.99957
7.76168,0.99957
7.7627,0.99957
7.76404,0.99958
7.76444,0.99958
7.76617,0.99958
7.76722,0.99958
7.76836,0.99958
7.76869,0.99958
7.76983,0.99958
7.77079,0.99958
7.7716,0.99958
7.77307,0.99958
7.77377,0.99958
7.77463,0.99958
7.77548,0.99958
7.77696,0.99958
7.77822,0.99958
7.77863,0.99958
7.77943,0.99958
7.78107,0.99958
7.78203,0.99958
7.78288,0.99958
7.78347,0.99958
7.78441,0.99958
7.78558,0.99958
7.78696,0.99959
7.78809,0.99959
7.78849,0.99959
7.78997,0.99959
7.79076,0.99959
7.7917,0.99959
7.79274,0.99959
7.79432,0.99959
7.79473,0.99959
7.79564,0.99959
7.79711,0.99959
7.7974,0.99959
7.79843,0.99959
7.80023,0.99959
7.80048,0.99959
7.80186,0.99959
7.80299,0.99959
7.80406,0.99959
7.80505,0.99959
7.80562,0.99959
7.80728,0.99959
7.80792,0.99959
7.80898,0.99959
7.80955,0.99959
7.81098,0.99959
7.81194,0.9996
7.81241,0.9996
7.81367,0.9996
7.8149,0.9996
7.81606,0.9996
7.81713,0.9996
7.81828,0.9996
7.81902,0.9996
7.82008,0.9996
7.82064,0.9996
7.82207,0.9996
7.82321,0.9996
7.82359,0.9996
7.82471,0.9996
7.8261,0.9996
7.82717,0.9996
7.82739,0.9996
7.82876,0.9996
7.82944,0.9996
7.83093,0.9996
7.83156,0.9996
7.83255,0.9996
7.83353,0.9996
7.83528,0.9996
7.83571,0.9996
7.83688,0.99961
7.83809,0.99961
7.83937,0.99961
7.83952,0.99961
7.84124,0.99961
7.84185,0.99961
7.84241,0.99961
7.84433,0.99961
7.84532,0.99961
7.84614,0.99961
7.84657,0.99961
7.84826,0.99961
7.84842,0.99961
7.85019,0.99961
7.851,0.99961
7.85218,0.99961
7.85255,0.99961
7.85433,0.99961
7.85502,0.99961
7.85622,0.99961
7.85676,0.99961
7.85798,0.99961
7.85911,0.99961
7.85946,0.99961
7.8607,0.99961
7.86225,0.99962
7.86303,0.99962
7.86362,0.99962
7.865,0.99962
7.86542,0.99962
7.8666,0.99962
7.86775,0.99962
7.86862,0.99962
7.86986,0.99962
7.87102,0.99962
7.87167,0.99962
7.8731,0.99962
7.87362,0.99962
7.87505,0.99962
7.87606,0.99962
7.87663,0.99962
7.87755,0.99962
7.87852,0.99962
7.87943,0.99962
7.88088,0.99962
7.88146,0.99962
7.88291,0.99962
7.88363,0.99962
7.88522,0.99962
7.88572,0.99962
7.88707,0.99962
7.88745,0.99962
7.88884,0.99963
7.89024,0.99963
7.89043,0.99963
7.89196,0.99963
7.89295,0.99963
7.89368,0.99963
7.89445,0.99963
7.89555,0.99963
7.89641,0.99963
7.89769,0.99963
7.89906,0.99963
7.90034,0.99963
7.90058,0.99963
7.90222,0.99963
7.90333,0.99963
7.90401,0.99963
7.90468,0.99963
7.90578,0.99963
7.90652,0.99963
7.90794,0.99963
7.90841,0.99963
7.90943,0.99963
7.91113,0.99963
7.91198,0.99963
7.91301,0.99963
7.91351,0.99963
7.9149,0.99963
7.91617,0.99964
7.91682,0.99964
7.91826,0.99964
7.91907,0.99964
7.92036,0.99964
7.92077,0.99964
7.92239,0.99964
7.92292,0.99964
7.9238,0.99964
7.92506,0.99964
7.92594,0.99964
7.92709,0.99964
7.92788,0.99964
7.92895,0.99964
7.93005,0.99964
7.93049,0.99964
7.93197,0.99964
7.93261,0.99964
7.934,0.99964
7.93521,0.99964
7.93636,0.99964
7.93695,0.99964
7.93757,0.99964
7.93847,0.99964
7.94005,0.99964
7.94072,0.99964
7.94189,0.99964
7.94257,0.99964
7.94384,0.99965
7.94535,0.99965
7.94584,0.99965
7.94734,0.99965
7.94797,0.99965
7.94917,0.99965
7.94981,0.99965
7.95077,0.99965
7.9518,0.99965
7.95259,0.99965
7.95411,0.99965
7.95531,0.99965
7.95566,0.99965
7.95684,0.99965
7.95785,0.99965
7.95934,0.99965
7.96003,0.99965
7.9605,0.99965
7.96224,0.99965
7.96306,0.99965
7.96343,0.99965
7.96492,0.99965
7.96619,0.99965
7.96682,0.99965
7.96753,0.99965
7.96918,0.99965
7.97032,0.99965
7.9705,0.99965
7.97184,0.99966
7.97253,0.99966
7.97358,0.99966
7.97506,0.99966
7.97574,0.99966
7.97664,0.99966
7.97818,0.99966
7.97871,0.99966
7.97974,0.99966
7.98068,0.99966
7.98215,0.99966
7.98325,0.99966
7.98418,0.99966
7.98465,0.99966
7.98554,0.99966
7.9869,0.99966
7.9877,0.99966
7.98862,0.99966
7.98985,0.99966
7.99054,0.99966
7.99235,0.99966
7.99317,0.99966
7.99403,0.99966
7.99532,0.99966
7.99607,0.99966
7.99665,0.99966
7.99829,0.99966
7.99842,0.99966
7.99968,0.99966
8.00108,0.99967
8.00169,0.99967
8.00258,0.99967
8.00388,0.99967
8.00453,0.99967
8.00584,0.99967
8.00734,0.99967
8.00753,0.99967
8.00891,0.99967
8.00994,0.99967
8.01086,0.99967
8.01157,0.99967
8.01275,0.99967
8.01349,0.99967
8.01498,0.99967
8.01628,0.99967
8.01663,0.99967
8.01838,0.99967
8.01894,0.99967
8.02027,0.99967
8.02108,0.99967
8.02204,0.99967
8.02267,0.99967
8.02357,0.99967
8.02509,0.99967
8.02632,0.99967
8.02648,0.99967
8.02818,0.99967
8.02884,0.99967
8.03021,0.99967
8.03068,0.99967
8.03233,0.99968
8.03245,0.99968
8.03383,0.99968
8.03498,0.99968
8.03552,0.99968
8.03714,0.99968
